pid,class_label
e52f9a5c0de552617e66be39efd5e8372ecc68c2,9
7c7379c69a0e661631a66419a3e652f04abe7260,16
0e1df485f4afa3eb755caafea1a1d20367939673,17
0548a2afc15147809520706c41ca342748333168,12
04ac3821c4600134961c2cba5f1dbed2bf4cc2bc,15
c90fba73ec8a991a653c73b39ab77495c1f8f2f2,14
deb18ddc61c892b416ccb8fa4ee8c7c2049c70ea,13
a4b23fe84309820955942d7b30e8373dc9ddbe05,0
7c0e0dbad82a966dcc698ed40b4d63a6bcf39b8e,11
e4e60788de44016dd5fee821b93d1e6200eb3649,12
1ec8564dc9c6a7463107799a816c926508060149,15
a505d73422a8a256bed8b7cdf1b39a9d29dc05c5,2
5cc1b8e062a4a5b2ef66e36f215a73a630cb0af1,4
e1b733803a009c55e81be67b2da6b1fa69831f93,7
7c408ef76ef20dc038c9ba903e6c47bc489a6bfd,15
2dfe5b9a87f659a43f93fd07c564481155888d6b,12
bdb8c03a41b9fb8786e29677bafc2f6ca9660052,16
20f4944683997c429b8832bcb12b190d716b0d10,9
9589fdacda884ad84af8d6cf8a063db7f8c99416,18
cbacd6971e0b1d26c7b00065ddba13c3f7d37299,17
6a0231d7a1683de2ea8e702b47a09e4ce15a9c9c,9
417f6d81db79bbab8b110a1974bd2f2c60cadc50,17
133537ef0f8706b9c4641e74ebff5c28763e8469,14
332989cffe1bf9155d31de5c21eae8a49d097040,17
640f8e124a48105bd07b3cb597d2fe146d637be3,9
2f5de73cf8974ac5809a8935fef506fec74c67b1,3
f561b99417460613397e4d8292bf9c98226041f9,8
efc5edb139c2a48abbe288f1723eb9f0c7dd66dc,16
4114565ff6475f17bb5ed7104d691229dff23ae2,17
ceeb76165834afae8ae57bdda6d2e7ba8d667c9b,16
663b578ac9279134f190fc9d8cc0fa3c2cac8d56,7
b8d9f5ecb19b302ce38bde3e3f5d214f381a8ffa,2
f0ecd40362be78c389f76cf969324b453a109aeb,15
68fac84a431a75dbb824aa962232e51763a23fd4,7
ee290a37dfcbc5ec9184cf867f40946b93aa0c35,13
d7634a399e7665f080dcf392ead506503f7de604,3
c4bddfdd33a28a7058aa7db9ee3dacfe64c3eb3f,6
0968f35d614858988d91bc04b0cfe6381f311b0b,18
3eaea7c0f9bcc70f0939dd03a5b70846566a63e7,3
870a196603a174756ef0495773169b82d5d27284,5
48c7c18ba779fa762e21e14fc2d7993b57c2bafb,12
63575ef3d3f003fd19f2e02d13dec1a4a159f299,8
ae118be94aa754259be015f3ba16e50a934ab041,7
3f7fa2e1c674aff47ac3c3eae60612257e22b317,7
d1fc3bb19374efa65bb7f5863e3a81f0429cdbf9,9
7187a29c98fc30e84f2e69ad66d1ec2fa29dd8aa,10
80d7809f6c716addf7a93ebe2f4654e5ec9ac6ce,2
ad6bc0e1bf9ee9d721b4a7c21d3519a97e209d3d,15
673cbf7078275962bfceec92ef7f0e322802c22b,12
f2138e4fccaa3102e2e5c6dfcbf798a151936d76,13
0aa8062c224879dc7c3e378ea71c3541fca791fc,6
252a461a778aac4d89386efaa95af4949d964a96,14
3fdb38bab0e3a6c7a99aa16eddd15db297917bb7,1
48e737fa9ddb95aafbac5b5355743d9d2e34d3dc,10
c1a30e07b6f2988c4538db6c2f3fd5a914e1d32b,18
7a2e94d56364542f6f88c64050c150f1f8261b58,0
d44b71091a9c27ec2cd0a6138dca1d3dcff9ec9b,10
729a0c381d30cf2b6edad60dc84dbb8a6937f155,2
203284993d56491de3744cc920a051ec223a7af7,3
95ad98ef9d33a9c1bbaeda111cbf293625a667ab,5
1725bb402cacbca82bc75f3703252e4a7c6c0326,5
ce2aaca0f8a923dbbe2236caab97e9c629af012d,6
ed6628f7b5dc39cc00dfb03dfd6cc6e9760261c5,7
7ce87663c82cc88146300eef289f3e1eeb5f3928,16
caa0fe9a7a1e03dfbf09647cd87fcb7d90848bb4,4
2725bef8c419716b98124d6d057ec1be68217f00,17
1daecbedc61df1319bba9a0f54ac2d281129f182,3
577922a9705456a03ba30c0fbfe0ea12c1d0d814,7
8c41cfdabfeee575035679592fbecef8ebea70ff,10
2d87e1725b407c54bf5d7bb77051a9e43543bd18,15
e686d435fae917eb2464ad9f6829e46809d5b721,7
cf362128396dbc2e827873200f3a057004bf419c,10
8366365233b2f06e16c63067eda36a5c0e9d3592,6
700b6ea12f66459140201be3ce5e07ef872f39e3,2
b875d238bd741f89ffa038a58c623e683f486f07,9
6fa407b26845873e2f0648d049c06afe5d317dca,0
f6f18ac66c6a9a9048328d55a00f705864a8cfa0,13
db387210bb4cc8247aca630de8e827162dbef1b2,6
cc5b8c04839a24399df4b743c1739654a0b99d0d,7
de06fa8201ddd16fc3cf3d9c6da0855910227464,15
0dfa76cd0a6a959681402ba080e7aae76d4281bb,12
967eb45bfc8d29ccef590ee2ad9144bf7027c7cf,1
cd5f8e600e441b0a632828f14d25088d94a71806,17
09da33b80c3de692dc4880b5f1b16b78eb4ae270,17
ac71bc3d5779e19d2951c3f813f26b4eabe759f9,18
139ad1d486e0dcfcb1db3727b4476f681c07048a,8
8b65ef92f98f92f211f011997251e06fbb3d226b,13
fc63e3e856aeff7fbe6754d35c611be8555a8e46,8
23814c0188837cd68545a90a8bd9a7fb3daab35a,16
db03eb3118b248f99b3f637e334f8b58255bffe1,7
39704db477bd54e3c94cf11577d030183adbefe0,13
7c11abd8086767c60dc094746f9a311a77cddce4,6
07ccbf6d98fbd7d701471767a494a16d63344cc5,16
cca5fdc51fe1ea4cc18e858b42dc146c94640ca5,12
159b8641309c56bca7d5e0c2c223b6d788d0d4d3,6
1ae3441eb82920984e524f01712cee4e8fd81286,12
1c80a1335f0e4250c258dc5e272cbc8b06e9e2a1,11
5996236f57adc6e0e41be66134dace39c3f239d3,4
ec9d60d432b5ff25a8dd13ce5a8c9764358f96c1,18
6cf607604f617c4acd652a2e7f605489601dd4dc,8
cb4d24b7e1c089a74fef2e05dbcd68a6e891099f,1
4ae8c10f8f5f7681cb6c7f8c23e20967787a0e1a,18
190471bf978406857b7220366c05a02c269593c2,11
2efc0634627240f9a4f972481ac507fbcb0d2ab6,10
3da83ee6c6ddec8b509412dad65d340ea6c24e9f,7
9d1983d7cc916227a8d67e3df3629581c1850d34,9
adee6f9ef37008df6fdaad1897741abbab57fe95,13
31f2ab10ef1fe67ccd6c303ba13da9dfe494e241,15
272661b7fdff41dc96774d071ebe158528abc214,15
02e1d79dacfd5138f90cf02ebbdd9346679b6b03,17
df9065db84c0e7f02b9d4f212851409106c85e12,10
735ab7ccb376b1532fc8756d0f6b72d27a54a58e,3
1a3018b40089f4287e5f7159eebc60fb8002d91f,13
2ef1a9f626ec0dcd9a53f11a1156d4806a606e95,18
6ff61fe2cd8b553fc436598a0c08c1d46093cb62,0
9c907e5fad11bd78ecc5209b079bbe478361e433,18
e556c945ab0be40d440d21fcbb4b23d1622e2022,2
c6d2a0a6e6cfabd5967ef7dc64540c9a7d70d777,18
f5dc53b92e0c0f5d81a5ff02b2c1ab70aa7077d1,8
a94ab26cba761d552195604199ca9c4ab79ac3b0,5
16be6a0a9c399999a96a802eb09e6b1c2d57aa53,3
a8205e628827243ed27c4afc586dfe268c705871,2
6483fdc661fde904d1e7e988009f0eb6d138fa92,1
576f768fe5f081889e4e26fb913eebaf746fd614,11
1dfff39b4e3591e681da6657a1aea2d472fe4eea,12
e0c341c4397067327a74a46acfb96345d0273f8a,17
82955944b920c32b8daf79e96a85a917edddf0a4,11
87d213b1132f4b425968cc945ce942af89d73159,12
b6998de5d2977c4ceacb1f96935beff091378797,13
484aa326adedd90f4ec8a1affe2484f23aa27ee3,10
ec76f5e31bc88b582f4e8a245cfa6f6fd22ea14a,18
f89143b27973aea86d1a23c014630aed1420b966,7
833fe25a3eb0c7bd857c1d09183b51986a85a65b,10
61ec549d1efa1724c814faf87e5250edee0fa028,8
52f3e8881ecca3eaf8f0185334b1e31e7a1daef5,13
7b99ee8786f5db9bee8f0352e80552b0c454d757,15
0294c7622c6c05a77b2a702ab15272da29023316,11
5de2bb85ab548845daf6e9a17b1784645901aa9e,15
b845170021f4fff2ea25f9bba98a91273a5d8ad0,0
7774a511629ed19da37fee7f541e9dea8e375280,16
53cfd55ea94fab6c827509680ad83276cdeac575,0
06d9422cffc4172166a80d6ce52248617fae9c52,14
24d783126e2d232fe818381dd7b03b3d295b06f6,6
9ad58da5911fe75872548b9a76f7392e6e401032,9
271ef7ce19d89af9b9dc6c842b8ed36aaa1d8aad,7
26ecc1a2d4eb9eb0b9a0282fa8e5df7c35269b26,17
af37774da0d9a91fd25ce8224960a9d0b81353e9,1
d27421c370f1c78515f092193ca3cd81c3929e49,3
babb5725691522ce3f08f63913e9c0fd9bc20a36,9
607bc95874f0a179c47256010d6ce4deb79cb1ba,0
7ab499b79bc78ed0720cdc39dc6699177c371e87,9
da9efa5771b8ba8fa7397a82154f64449344db85,2
c09842b65381064277d113bbb7164755cf373bfc,5
dc32391355ffade7fab40ed9fd45602809c1d6a1,17
8b9edd7817688a96d490b2e8f5ad5a8f527c3e7e,7
6f33cc1c4e3c84e716e7128d700cb7c1a945f9d9,11
4783a01a68a871bea38956825621c36a8177aab1,10
477b77fc7621e4a0ebbfd3a8e464254ac8771400,14
3a360fda30bc38620b47e613c94c9c35f98e50dc,4
b60b909cf2b7b8ce4c9253751e71ed18e5ea573d,14
8e4958fd1eebc8303c5d7499b29362cb8422526f,18
f6db627aadd651b9daa3e8d1ea43ee8faa7a8ffa,2
115c644e6fd6af26841266cb0c01f0a0b4108656,5
76872d5ae48fcc68ed70c248de7ddef2ae4a7e38,13
f6d82e2c1d7b85e0702b83aaa510cef6ffb5b97d,17
6a3969a88bfe1557754e247a774175aaa6668eea,15
745b5a0c4cea14dd5c9edfab61d86823ec4262f3,14
488fa7c8807465a41c2f65470b5b71c7a8af824b,6
064315506f96ef43143ad61230f70304fad65f60,17
5916443a917f85968fb68e3ca75cb03b8353ee92,14
06baf6f5fc253dcadac1435e60a1931ce7644277,2
c0a5a5beea330d2efd2e9fe68d9954e4a565c524,14
09886435b23cbe5f0420f751a4dba84519079a8e,7
61d64f85c1277741c15eddbf7c9d213579c399ba,5
8f815f3faa85ef8ee5d8110a4521e2a7f1b8fe12,16
d79002bb3efa2ea339162b6a6b377d0f09e1556b,11
95e6602d38b8ad5a19f03c3ebd45d946299e7de6,12
88e91b9fd7dfe1b0ecc376fc2c63a25c791cc3c5,11
11bc6d6529da347e2c7d222ba642989661381d57,12
e3f3205d0c1a8374fa800f4dfdd463179f1bfcf8,1
f65f15602d571970b0805377ace007bc1ed9370f,15
8880aa821f1c9c014345bb54f5d08634bab2db9e,16
193f7536ffb7863377047019c5baf61b5e089817,8
03fe3fbd6cc3fcae004dd456f26c5e78baba2e7d,0
10bb1803be9e629e18e8d24610a29db18a36e019,16
c3ae2079efae1e6f1f4e2ffd8f0658b2c81223e1,18
94035b701dd77dfea89883d606d7ae701667a503,1
1c5d128e4b44c8677e31800fe9f6523ae5bab757,9
0d37d1e2e06fdf9458862907fa2f673916964ed4,11
20f6f2ddcf70133715faad8e424c9935c83f8f19,7
5bf9b36be6b28b84d0b6545691b242dbc9276749,18
38bb7a6e041c5faed5cd9ca25cce04c4e5d05a23,3
6df42d0b72e2516d44211b2cddf66f1f13f922ef,16
bc219ee0623cd095288ea2a6528730e5084c1887,8
e753d1b171099a42b36f18917df8a60db035a77f,17
a2cdf6dd402c9c3d5f2021767283211911fb1641,12
f65725d0b3f7ee3d005f318c9ae59c40da014fed,4
e1fd58b9587e07af8329aec49aa0e7d024c7af6f,6
3ee2a71f2faf5ea302144ed74cf39d14f94de107,17
4ebefa0465921f3896b3cf56880cf3e536250039,1
94eca9119550e05ee315b1c32f74be1b182ab52f,13
502185961c5237f56c1d3b325d05d81e3744171d,5
4f5bdd73bd3ae5374be9d26a49ded6aea174f52e,11
9942783e9f4aa12381e188978d1750268d7e6a43,8
713cf98b3678ee90aa1b19678e5691fcc2a722aa,0
63a8aac0d2288ed0e80a2251d6f8ddb3956b7180,14
c5969f752475a6359c305170eb22dbd2b7e5774a,7
61427b1dc180a63386e0c8077765327f6881e128,18
c21f4ab28e42d7658ad2497b2bc15d0fec7f8c59,12
13238b0cf7f8346f72b0a539acc74d297257e70a,16
bf539f0baf698b00782ff54af20d791c16e9e3a6,1
2e8bc6b1890d17c16dabf1d869b809bf2edf27e0,14
0d7e1eb3011d6b7c8966400094cb77954bd3048e,6
f1cb161f4a725a54c9acd8762baef7dfcedf0058,1
14ff594a5ee2b0b0d0de31e8dd1564b548e6a2a7,4
7cc553a420386a91b23f396eafadb73e135f65c8,9
2ba7fb792bc05756870f8328214ad879a5b39000,6
6bf122cd68cd40c407d5bc63fa057f685f459c4d,16
5d21a7696a84e5778c1d5731d8f621934d9a0bcd,8
326fb818e16291ac1a0209c048344d073a84068e,14
ace7b144e4cb29b1bbff9bc3d58f65534cbb4ce3,4
93a623cd82f96e8e1e60e906023b7a773e11b193,15
6dd1f1a1f5b7603eb60dd8406cc98b23fad5b2a9,9
1cab07d79dea2edfe42e916b91ad0926fd3d9363,12
8720c575230c4abd103a725361cd2ee182c6967b,3
abf036000d6042f80841cb0c7645611666ad9b59,7
a035c2a95feb53e39907391019b5c53310f41f5d,7
0089cc5c6bf5ca01abd1346c1ed0c6513dfeb8d0,18
147034c69dce763d61639045bdf2c375f90acacc,10
26dc88b3e289531fa469fd8c9c35af29f4498d3e,2
097e0d1ec31de7086e5df1c41f44b3ca7d031085,7
7b83f99846a713cd5eef9fc403896cec6d631f56,16
772b2d97c6b1828a5310e7bd5e5c7a6e8945e498,15
7e0af7fb18c714ea0aab4880df9ab94859026d11,16
464d3cdc1de18e40b51320c0c75b28b615c05bb1,16
00e9c1bf0381479caaa06671761f8968c407ada4,6
2b728e783d64c0ca34644ee8734d04cbbf263e66,13
211c342a1b260e5ae205c3b20d3384539b409d61,17
a315890295695c20e3e459f34dfbf244f872c8a8,1
357352ee97867a0b83d91b9fa0b8cb600866efaa,10
6daa3a40842848afbebf67cdba11cbd077eb3b83,15
1498218a5095dd54aadaf92c42c5d7a974bc2755,7
395a590b37026a6f63a0e16de054bc37749e4b7b,6
31c4a1148221bd0466af3e604f5b87f575415d7f,4
edb802b2007789b775fe235f1494051cebafde36,1
75c2ce690e4444267713eb1a80b41909793abd7d,8
13a8463be4c766139436171c4ceab7a233a0c5f0,3
fd142a42466d5abff971509f20603e122d5b0cf6,3
0074a1da2af8aca2c7a28bfcfc0067917041ad4d,1
36abf0568a615d6393bd7232573af8ffd2ad02cc,0
73e36f3083304275524ad04df3ac2a3c069729a8,6
cddae4ecf03c14b4ffb7e40a63874f5bc394099b,17
f470c244c80b12083f8e95da26cb122eb2c88e48,14
26cf498f9e8ea226667cb765c4992ffdc42c5427,0
e9966e293bb8fd92166c3cf82dc9d88395acd703,6
1ebf687bf3819d0d211a00902dd5082834dfad77,15
fc3fa8368eca56d56e2f6b290e10810d8add5be7,7
1deb2d07f9606150bc403f86d8b6f4178eec4a3b,18
b4c27c78d1ddbfdcbf915e1987cb0e1b8b557a99,17
8f0cd2a4de8b47e70749764ce52942f58bfd55f2,13
c99241e565399e1d51bc984bc5a3a0cc10009f5a,15
129c397f321f511c23d30954aa0e1980c1156cfc,4
877a7e18b0931eb60bb1ae4fcd7ae6b53e670b5e,17
66a044f45ca56ae1f01b65aad25cb3c323dcdb87,10
29210a3fff0ec7c7e5041bc2d821c72e055a4bf6,2
4974f8f6a90bf534de49d5f60dd5cc782c99925a,10
bf3050b698496ba1bea7cb20aa88a98926f2e427,11
35afd82928641e478e7f8451e1c0a4eb913b3b53,5
c780d82445367cdeee2645f020e8be0d752f1514,6
fd4a99e5731c3589338f3e179afa43ac910c7a6f,17
a3b77d0aa40408d7e336bfe320c5582b557314fd,7
5ebde4b50418f802d551c85a6b54d93ecc118fbd,10
4b3ab7d1c52bfd3ee35f0c63e38e479a1b774683,1
3ff098476c2708d1d34679c5b6662737ed4a0d9e,9
b4a6f2f1d2524317e950a2ff7e8fd1d34c5ae6c0,11
23c113f6b80c7d76279e00971b6772df888f660a,9
6c02cb779e3f85e59e90bfac1f8b9632bce99f54,2
34f0117d4512ac4d6ba27ad2ce5aaddd99d54e04,2
8205e84b6c3376c2f06e97fc3590a818abcb19e3,14
032a2cb385bfd27aa1989665a2e1b3f106299282,1
37ca73bd05ba6b9be0b81294ed1d8f42910c9457,14
48528497e8e474fb9c21e5ca05084610c8d42674,15
6b40144c236d19ee7f7101704a85aa6fa65a69d8,12
0b555d1c1c6d126d0c5a79c69d20802d83c48404,3
5ca69df763e0e7694a3f1acc80e4a993b8db3101,15
db294878b36d8edf3b402a8bd9717abe7e8366b9,9
c249838e2d04f3dbae1f54a7ea362ed1849c733c,5
ab0f1884c4c4ac4efd95129227d80c27be825778,12
42c165f6518d53b926b3a0cdf62ffd58c46ced1a,15
f336b89232073a6b11436e72a59d89068f7b2041,6
e488cbeece42355b62ed3254891abdbe9f64f99a,11
17459f8cf1d41abdec9b794caeae8a123e2773b1,5
9c5d32a20059c9a2d855da7df73eb10e3be3fbba,15
2bdf308011be996e11b4d9930233ce9907e0aa55,1
ad7ad1e4766780ce3d4ea55efdf90a8553871746,5
5f7baac9c25da5109028a3b4fade457d415f4b39,6
e48aa7451712e99f3b43731a1ac21a928a59d698,9
93a5f586960d87075490a3af9f7f8ada8bea748d,2
f636582405baacbdb95d356499d766fe09117b97,9
823f61f410d62d30de5b4b23aa288ace2c2a6742,2
127610427d226ba8ab1c349cf0a910bf27e99e3f,1
a03ddd32608e6b8435b065fe125c78f7dbe0c1e5,4
555fbafe3e35ffd535b84c42d97d8bb0ba0e5704,6
14ca0ef2c709091ceec69e4e4a68f951899a43dd,15
7a9ce3ec70ebae695c98f1a2a1f054e540082f66,1
8245742c175ad38e441ca38d9b34460b3f5de7e7,18
f57927f71c5bce4afb62369c8295e3473ba9ec98,3
9ed58eb388978fb47da9bf2fc6952658a93d748a,1
13877ae4f6c575119be733b92c9a0f35df060c67,3
319d840e43f559b50689a4347a1573b0b5ce48e8,11
5ea62fb83c8219a1d1058c53003b647583720fc1,16
330ce21eb056b597efa78b3fab0e8a37712457ea,16
40174593c57f9478dfddc3a8e09b5893a42ae06e,4
295d0ab120b3b7dec30d2095a2f22f26e7ab9527,10
f8c53869eb9000cdc72bb9214bc77e17f54ab094,9
75fb2ff2c77b04271b60ed1953d72bd421791ba9,16
1a31a44eece461e1a0656da06bcb61a8f346d198,4
decc8ebfecf95639a08caa0e4e4e98d1362d10d4,5
482b26c9f0c24b846974551a3b6d3ff0c6726035,1
a4494b6f53d4f81b0e89c699c879fced90805849,10
8ec790aa0ad2e1f31f557536f3b97cfef2c8038f,8
0889dc91bebcfc3d35779351ffc11ebd59371943,6
e328f9acc38d6a3cff2df1b4416e6342b0dc6ed4,7
91f487bc74055473b1d05366fd755d29859301fd,18
8875c6c3ae4f7424bf5511c3926415d2148461c8,9
31452cd422e08cf7d0a5dc488d3d4b490d7f5603,12
34a981b51fa62d2a2c487b59fd2df2891eacb229,5
97f5026f0222ed396e2c0f6d6a53b6bd3cb7e339,18
f8be98402b88e79f48d00152fddd88fca963c0a4,6
e5d458e71547ea45437c336ea2619826d245d5cd,17
e5fc5836bfa150964d4a620ad5b42fbfc35a76a8,14
c6c6ce73496e3892d12f233f51b44507fa19e1be,3
5e6aab81ac9a532ab1c6781d189f053531a4d671,10
194fbfc16e0919ec5069b2bcdcb85e12a929e0ca,3
93002bcbe0bd87430f4d77ab3de4c9490790fcd3,5
8f041c6cfa4d0b8fa605ce36be7d7925fe59327a,5
f8bda39a4e6af317b8c7139659cb73369f380ddd,13
272f5b6634f7c45d9586d55b4c132578612646c7,14
e2fe953f491926e745c342760635f9960549f777,7
8aee2ff6eda8079cecb5979d448e0ff416279415,15
8a681380683e3af90ba5626018516ef7e09c8985,17
49e441d80888e595627f595800ad0a6348ac1980,9
f824f0a400ce0d99cd4bf2a0adce112593c4d0bc,5
7c1a0602940d0b47f4efbf655d3faf6e53b22a7b,0
c8c756ef659991dc707e95e27a9c23ddf2aab22f,13
a5815677977cdf56b5fd7bdb2843631033e48ff0,2
fecc80ef720685c71bf2a4e2d2edf02560f1ae29,13
e0058adccd4cd3f6c2085e06bd36f3c0d0dfceca,5
bf36bb448dec82fa92d28b27753f492d7889319d,5
7fc7eeaedc757db38381578665508da65c853e0d,11
db9f01ca25fb303b5e03414d0e8e87c817305c0e,12
25f9b944f222989cff080c41f747522e35cf186d,4
26dc3fcc7666f9bf906552e748a0366734cf6f30,4
f0e024e9f7b0f2756162345ae9b05a2ba181f6d9,5
67312951e5d2b1b998b459b4530028c144810c60,8
918cae895e5baca9323404a8638b641d5b8d7f19,9
9b3122a4e95665a57765f6869e3c3dc5f1611895,16
246ffa493c3adfe971d95442e643218b1b6d19b3,9
4c1e6bbb63df501ab8770822802fc1802ed56a24,17
7793d0004616d835adadc7bb620a3e10b3af8c26,18
40986b5a19da9c1d84d494c1bb58a730413d90ba,3
282b56d26c279d87f291917bd2b2c7fb327bb5f6,13
05b2c498dee955ae1749bee2be53dc4e38e42a5c,9
ac2fb93e6b417b737a44fadf50d53fb82b15dc9a,2
933b93d6c8b0951d736e59a09af7df2a3e114ace,15
92cda9099fa7d23da0399ce630c72cfab3218f53,3
74acdf7153f4fc9086a1e510b69c2e162381e244,5
481b65014d511d26a10ff9f771ff57fba272cac1,14
f45c0a76aae951638c5fc7415017f1659462d406,18
f3eedabf738eeeed95104305f43f5fd4fbfbf8ce,12
168f40a624304ceedc7ec0ba1f03a998abaa2613,5
6a9825082a33a7f12d76db2a631ae3deecd97bde,16
e4a441f3a53dbbed6b7e6302f4f4af1fca426490,13
ab3b0f63d6e3a3f81eee33a35fd86490018c0843,15
a46a64d2c46d1edccf4370066143c3668dddedb0,15
714d3a93b1115e90245c066a19cfef11ae857e26,14
7b613aa729f5882a4af1b99ce5cdd1f7d9db6e8e,17
a70256ad71d26d1dbe2268ab978186dfba756ce4,17
c679b42ecdade51b869f79845000642fa031240c,12
40705f8db3481a64cc24e818abd0bdfd9264a0c9,17
f21706c09f0fda01de6f96cf829f9c420cfa5ce7,1
0df4dd906e19c71c43ebffbd6d6539f8f3c3c409,10
1c2d76a3b55f1b3ede7b8cd53768c79419e4d7d6,16
0746adb2f442792ce7ce520960090467b52ac880,18
46cb88e19dd658cb1b26b6042e277acf87a6af2c,13
4a43a22fc6b098abbb94d9dc72a6bab17a8d5073,17
50a4246fcbdab15aa14fd689ee0dc1c1d58e7901,12
b39f42cd44c6420337c68cf31c369e684cf25b18,1
efbda1544e1682450b7ebf42e6b962b7c8dc4827,9
5c1e14faf4c8b671982128d638f152a8f8e582f9,0
e50d0a336837dcbb5304ffda8296f82e296d3a22,2
c92af121d20e4e5c94a2cdb7a5880cb82b8313d8,10
2898760ef7e219f0c2e618ae324e6085843a5549,6
93c999c58cc2e352cf38473635c681eb2682f779,18
adba7b83a4021f018b810571fbc71dacb0170fec,17
130886bf9a3fcade37a4a27728e0651b20e13a66,2
c5149fb168bea120953d5971fbda2c70c65b6cef,10
fdfc860e5078eebd60408dee9024d4b2c5b86604,4
0de02b3284bb31219866f0e0902fc4d7bbc0f2d2,13
0713bc63c941575ff39ad146d2933a1ce4759bc0,5
b4ae8920241b4a86dd9b72a938ece6e8ea18a484,7
217511204df9f2bcef8107e99c04fad71291cb88,12
1eff663f3fce57b2c71d25ba94bfd89938c0ea1f,0
1227c70a85f7defc92ec9f6129ba22172ac4949c,4
7578eedf4f04e26f235773c98237ec3b76eada94,0
121dad73550e2b6501afca8fc7755e2816f1ea67,9
332c9c7e6b4237afe12c10980015653620410aa3,15
891b54edb754a8ffe128bbdd02954bffb1063277,14
80fb33126d7750ffe657fc6282e97ee02269958d,16
df85a131476c3d311fc9be535c330d6872f0148e,0
866fdb637b94156993110c19ecb15c32cc85ee1c,1
03e1b9ea8113e60103bbb22dc70fd9e147d8acbd,5
5903e570062b59c0ac46f534130c0ee5ad1d64b6,1
44a08476fd818a8508868284952bfd59c13f95f5,3
7468acaf60a953453735983b74499820d9798124,0
8092cfe1a87aafcfead273f31a4b916a3fbb8509,5
0193bcaaa868696f87173ead146422523c64f565,16
b32212c36f2d8486e75747f69559c41b7685bcb8,8
e369cc8b5d539634014b41e4b575a74da0e7e64b,6
d0fb41a350697ef468eea16683056db0360196ca,18
df4b141ae75b688de69bf2f317533f5c83479f96,7
eb37785ea7894683a46baa1f983a72be609ba755,12
6a368c00cf54c7858bd877c894084f715c1c2dd9,11
932ac3c461848675472735f22b6247d2aeb91b3b,18
c0681c4a3abee6d09aff7ab9443b87006fb8ed54,11
12f15503a023a81e2bbbdf7390b6227bbf38b265,1
e51b08b83fc4ebf2c1f2284e85b35e0015d3d8dd,6
d597ed814fffcf8c26b82cba7461d25dc2a1d71f,10
57b65341c71c2abcf19b94882f90f1de02729941,11
bbf402fd6600fc65e04cc71b329e4de9b17366b2,0
d80870276d135d7a9f120b525046b52ad3d0af4d,3
9cccfaddaa266121be8eb7c054b831871676862e,17
099508be6d9d13fcf4277cdca1e4e6106a6b9bf5,0
8235906ae78d1994556bfaca09b68db5d7e651e2,3
318a0968f6e9a60bf8d1b9e21b6ade0a8a1a46d2,1
0cd8ebaeee10f0bb65fb13eb8322099b0eb35618,16
3bfa0f02af2816fe8f773e14bbb409e01e9016fe,10
90f04131fb051bf400deac3fe9efebfc1bb85f25,1
7bc6704c84d64a3e1f97ddff70f0d900554b6903,2
8736bd11f8e451839f02265c8d29df4053c99066,9
0b28fbaba5ab4150ac6bee41296eae8919a398bc,0
5bca15d619a63ae5c1056e458a737747af2b1f4e,0
27cb5491064da91a3c4053bf96952c62a78b462e,11
b750252a043fc34a94cbba661846d5e067c57106,8
81ca42e0945ade8185bc41cca718a58ab4dbc203,11
960a2cc15cd53958a04878e293f18096b008ef56,0
177073f9906012b5b0dc3170a9d736e705076e98,0
7c87202dfc7bd567a88a545b6572ffb0d97bcb97,9
199453a558e5902db80cfc13e5a4e93404e60eab,8
21a007745011e92bb1c4487a5da4ea898daa5651,8
66b523bac8bfb31ec568e50fb94186850962c8bb,1
42bd6696727bc3c944871309f1d295e2b0b17fbb,10
38ec3d38c44f3e2e311ce7c60fee2a0bc964abdf,0
5b9ead148df9549e097f7413a34fc7c3dc123ac8,11
ee168d12bee141223d577395780a36bad3f8dfee,0
14200b1172fd0ef43741a3362ca2f3cb3ff1398c,10
9bd5d0108ec3affec262c7fbe44df6d26e608314,1
409637f4be5b1e03821b39e308517e647dcf0d4d,15
083416b0dfc62ad88ec76f8f06b5dc9382b8710d,12
ae5ba268a1aa1482baaa6be540945c9b5a9ccbec,6
dd800c1f1d4d34ddff4697ea609d8d3ef9f8b95f,14
2693d242c196562c92e7170bb0e0dc5eaa814826,16
3f682d5b3102abff8c752cbeb6fa86c443c8954c,6
62f51b00e0f1404f73cd6175d0e1036636326edd,3
4e2af907d43a4ec7e700227ef8e7b69971eb6df4,13
3b3de7f90d8d5efc945dd1faa94ee00aa541724f,18
b52b1fe2c97398ad44d729d5279bc91920832b74,15
efa1e28884a214a5834d160c465617074d9261a0,16
bdd29a8ef0cc18798cbdeaddd810c530d6655e92,6
77e1b07b30669a2e37f6f8117688be36b9f06fca,10
fb9c2574414fafd4504b6b6bbf92278fda7a8b29,3
b122e40ad7df1f1edc37f51502c257cd4bb1dce6,3
4b5b1e0e60df881a128f74e5021fb18f4d0a1a72,1
2b32b7537cb559561fb081c7d5cb9388392391c9,8
814bb96e7d279c7f239c091bbfee7869c4117a5d,1
d4133542d8177c01c51cc87b99802a6da0f8cdb7,1
bbec8c7e1932f45fa0e9cc06dd696d14689b9e98,3
9ebb96098cdeb4803b44570ad611f63bbcc0d017,10
