pid,class_label
7c11ef80d6e719051d861422ad5988e5263729b1,6
cc2681b9715571b6bf1730cfa1b65743f7f187f7,3
38b35853a7cdbffe15fb261a8eb610b0836570ae,13
1c66193b9aaa6779db48575c26c80512b002fb50,16
b871474cad002a00464b8db2d4d271485a5b2cae,10
7e1d34a9e80f32b088f08733ccebdb660568ca2a,0
869dd047ad3f1516c68a1ebe214125100c9298e6,2
2ee874bcded5dd7eee21d1391c24b252cac73ab9,11
2b8343b3b8c24a0f66487d2dee7d3740f052833d,7
47332d3808ce21f2ba42e8a81a25255ed3f53a75,5
c94784e625b89735c9648cae8c325df70fb692ce,2
905f3e61ecb2e8d9440b49e6d375a5e52804e4cc,9
3dc8d37e35551001cc52ec80061288f3d056685a,11
63d73f0e75497860fef9ccbbdee4f1befd52fc72,17
d312eda28fd217daa13d1e6e9d75e8eb98ae30ea,12
4b0d9e7aae563afe652e788dabba3ba3c279615b,16
b5495b886d5436cbd1d430412bb889d3548e887c,10
72ca9a7366d413796e2ab97de02ff00e1629cf77,14
d2b40d3e585475a36741cbed674a980c3f41f8a1,18
7dfc712120ba8279593e48e31ffff5ed128bbf21,16
9d1de3036c5c1ebe4d416460ebfe3350a2f76175,18
0578c33318d48f111088850080cc09c3b151a12b,12
10186825f2d16a41b04ccc4252f28dc46bd5114f,17
a9425d7f4afb502f505f71d2412817c4c71296a6,11
44f76b1ef3d79c85cc3e2b780c3bdc54d1fa566c,8
0ed1527f47be7ea34e6729f850a75cc49006c5e3,3
43825500cbc0a98455d37779b42d2998069ece4d,10
f65a066d52268ecc4ad8971ff0112743e250b328,18
35ea3d5195e85c04c4eeb5be6cad369ca70a3fa5,4
a04abfb8cfe002467244cf8a75d6456bcc37b1b0,0
6305d98798c129adf5f04e24382c6f90ea580a01,11
9594d4ab0d318ff3464d267c46ba40dd1ddc6f83,15
d1f33ae15c060816a4e76f336857b893b27cb8f3,8
e99ce309fc63c687479eac843f0ecdd7b7e5c5ee,10
f93f2d871d53eaeec79ea0ea2258958f30f8bb38,1
f1fede34d5879196d9a35f2e92f16235e1e6f741,18
fbd90da143523bcdd5536329ae54015f3666aa16,10
9a8e9086ee8acc5f8a13952638ddcfa96c761ac1,10
3034bd2d5a7a3f2cf590c33b304d024dd9cbcb7e,6
dbd9b6cf05ecd03779327f2ac1302f2c93b6f2f9,15
cdc258cad2a54a1ac56e87d1fcdff5a65be7fe16,8
253de32c614e484fe034bcfa5d336e5eb02c9bfe,2
0c8ebd22ffc7e781400bf94432ee000d8c7f9687,12
a508f335c90234985f9506a65a98b546cf4ea6db,11
628820685e7663899ce37e97f54a8992b0810536,8
d9be903c0ab0278a4b88fdee50ec056e31aaa180,6
381df41be94ac83a4bd57f25a6ac4fdce73348fa,5
d2ed9547df83ffb2d34938ab3d188f128014f9c6,17
7db916dcf9465f9f66366033e112dcbd48308034,3
13a5158f51bf424eef9c9160c41c2a684cea899c,12
35f8922d970eb2a14c04b5bfc3a99ae4bd7a1954,18
ca90d818d4a0c32e6d5277dff9a3c898b16c6bf8,17
ecf6611e18366c01f640919020b898fb6c89b2aa,8
7080cf2bbfa87d4e4035dfd275d72a9e9316b5cc,18
675fb2a0dd6c510bf3d01a7a66624a74c3262838,9
55417afbf5a79e944088f0c4948c8b32f4e78e20,6
b74810ff780e348f61ef30186084a4003956fb03,10
bbda6783d595bdaa24ea307d4d3da121bb73f5e3,3
346998936878821ee019b26363638e0b3faa97fb,15
1a7847301f5d90f58d0e3b637ce9012c780654f6,1
7c6044329d1c85b12eff42ef4a6530fdc9f96a22,17
28e11a77bf6670984c6f1753ff41ec5046fc040b,4
b88a0f367b1becf0c4ce7ee9ee5182279d785b8d,5
ab9638dfc11b249e80bd524b3e070d18ed7f6173,1
5a7d3a1cfc062e445e5ae77b82da097b1759a4c6,12
dc3ddf1ec85277190f1749afca34fe1565bcab5a,6
4d9d97fba6904ce32f1cdffa31049262c39c0117,14
e031de02e3227a11035945dcd27956016bcef83f,11
cae63b7e29b997ffea9454cb4c0fac319fb87e38,3
c94bc5331cc5f0b486f4922672775e7d6c5a300f,3
354ba558f4f08e055d8453034b59f084f3a417c7,3
3075e14a0796c124b77104f1a9a57629c579e09a,18
48efde6f0ed7331bef5ab977645a10195825960b,13
e8ce821d819db86cb84f3d38d853120c8d829b7c,12
114d26a57b3cf0a7523d9b0995ce7e5d87a1f5ad,12
5ba31b9bbb6ea5e54ea45a85c84adc9afdcdceb4,3
acd2198272aa64fd86955668d2592764e162f668,10
57ead3d6f1b8f73e26a6488b8feeafe6e585793b,7
36acc844cab25f38a433e93598e772384af489c5,17
8e1cd9113dcccb9abfb121317e63021b838f6e43,3
809e2a7e94e445c0634f0bf5abba5b749ebfce4e,15
0164ced01a2c14f8e628059bb0e3008ae7d9e07c,12
e52115ee6cddb826157630b4756b78ec95cced43,14
30b7c7692e7f8e0578a06c0bcb7c8f622052bc58,0
ed9412841cde1f05536597dbe20e45187f3ae202,18
930dc16839633bb25d902bb545e27682c9128121,5
3fc7c50011f1f71352cf6488aaa2d2d4b5912783,4
332ad491c41e8752b4c38193c7651ef7a4440083,8
f8efd2b1386661d478dfba91ee414c2017c7f652,4
dc6b27cf0b6183d4ae15521f52e66d1d4e314cb6,14
9657af3a88e28c46538a6aaea5b90685fcbec183,2
057daccc7696308574fa0fc31b4a9615d2ae2efd,6
8262b2c54d8276ba4f347c351f3fd42192854def,13
8972b638e574308ab24c53c4c56f8d4b4009c5cd,11
b9ba360d3178d40e1a28e1d9d5c3f818137350be,0
06426b10a301b2ad411d3594eb42f0b4349fabb7,9
557b2c7d16ba7bbaab932fd1e093d6a7e42a7ff0,6
37cfe3630b79a25cfcd99f5daeca08b33e13f72f,5
a0892df0614a412d24e95dad10c82ce83e41a7de,2
c01f4d2b80920e3c1b728e5bf7e8bf8210bf34dd,13
152fb4c6e27055e01c0651555673a3d981fa7de0,13
e9ebbcd448f5b64bc2c8967e4e3baf90777551b2,12
5de0477376cd9fed3e06ee179ed4bfba0758ace4,11
fd46028dea49d6de5c2a0a7edfe81e7e439d0d39,17
d7a52ac5028fe245b525b679cfd345c230aab4ab,4
6eaa763d988266ed75ae85a606aeea347f76f95b,11
7169a5de89aeb353d3d2888ae69e83a7cbd1c07c,0
a47f010e9795b12cc4a542b6ef0260f735d4f07b,7
e2ceb71a184d55ac2f2763a1881d8c760fffefe0,0
71a84656fbeaa94c5efdfc3262be7b889877344a,15
9e491bacf90dd222a06f64d16ab18f21ba6ea39c,6
988a98e7e9a6e9d87b994d0c9b815e60ee15b495,15
13da075846fa80a1288c30f07b96f1d4dd7428a2,2
88dcf75e7ded88fd9db5ee143e85b636cfd2073d,14
ba52be4a9ab2ad0b4522e504d4e137403972374e,12
177662c41aa7074fa1c9f8ac0c1227595b50a07e,16
9174f3f048f96f95748828bcf039f2b814e5aead,7
2c2d754ff150f077dc088826d59ae6eed211b5e8,9
7c49b91cdbcabe344368964ce14180895516a075,6
44a00cbd706ee33e73efa5b82a589b5790d60e10,17
03c68d5cf7d0f410ed1685c87e9fad810f0ed37d,1
f05e71f5422b60fca12c69372d136fe8af00a641,17
735771ff6c8fa97683a97ca771ca158a0ee6106b,6
fdcc15c6cf941db21edcc636119c844f054e1607,16
5993c8b3c206391370949dfd2241340ab237f20c,0
4e16ebbf21ea7f52c108a489da2a6dbd3457320f,6
49637e85dd7b6bc8556fb3a67ef8083b4c955fd4,1
062266c3ac759697ec420067184b4432d45e7729,18
18ae6acc7caf82602edd5c77d8be54bd0266be87,15
942790394f92eb31eab4cd3f211bfb51120efeb5,5
74a154c9177ac51bc125166882e62b77101062f1,0
68f3358960115c93f4e3e7dd6283b44d527a16b1,6
ff08c8c519d386e9171254cc6c7b9964f9ec05e3,2
c0f08c10ff2bf6761efe24bf9e53f8dfb5912588,5
4044e4932a9a70979d77e239c7288384021b8953,6
7f752f5936434619dff5de8133d82f2591b8d868,3
5a7a4d101947003be3602a58d3c808f495ee0c14,18
17323d77122db89228a5d2cab4bca3228c1c404f,11
b821e0b1b58b0762161f2004527d17456eea00e9,3
b683b43f2dfa74862adbc2aa6c9b9e15ff52a48f,0
376987bdadf77ebba7c71e20e9b97b0236b73675,4
089c847b86d43414fb154cd7dd9cd415e3661f47,4
1dc7ba8a758ee1850b851f43ac29504ecfd96345,12
e33f844836bb5bd0839ee7d11aaa4fb10c41768d,10
d98761c3b585324ee43b325879f074e543106155,11
28365bf8c6a9730de28937a2d9a865f91d46bae2,3
dcfe7e91426446dfb003105621d2a932d8532043,1
90ae3b004f7b75f0435e601e297e9314aeed6a12,6
7a3cc37cb9aa984be82193ea0185fda0c0c4c662,2
6fdf4ace7c45eff7ee8e4af0e3133b5749deaf3b,14
3261926aa1c5d5190580245804367b4d25da2be7,3
7a6f73e6ad6a4912f39425b97aeb86e65473aac5,17
93d3d9ffd97f9ef993fe0582c767270546b12bf7,15
a4f65ad77c8a268fda38ecf5b82c1c05b58e97bb,14
c774191302a08b0dc553a84e41467969ae34dee3,9
99e54b15261703d0f5ba2bd098d35897a0de666f,2
c30198821d2394750c2a19cf73c8e764c3eabf97,9
ae741b27070cbc2db187621be68682f4580f4912,9
2274ecbf8f8f7118bbce2d63c36a0d8ba23b4f68,4
93c1e7184c9584f763e90cd91fbc262f08786a20,18
170795d67e06c97ad9a6a108bf6291c1ff92982c,6
993255ceb3ad0971f4fb6787867012798f360fcb,7
ee6f1a406463361baa7b9c0cdb1bf10ff9bc35c9,8
8c33439aa3fb321b5d0cb8d1a2f043d8683ca2fe,12
40a42832702024b0be9388c3ac29f66df70d1de5,8
b9eabae287f638f508cca58dce9fbfb6d53b31d0,3
8b9ce018d3ef0ddb93efebb09c901710a719d635,14
ab7ab1bc98aece3ae6c96a21464b9225ac44282e,13
8d2db7083cff23b6569f03a0dfdc104c29156279,12
7f2a2e4c944db57bfb49345a67a9d27040de1247,9
bae2ce07ab2226f870663088b9d3c05523cf7eac,14
ef2124978497b8427ae84eacf3e16243793f4c0d,1
13a514c927f8b9edbeefc00df541900e9305979c,9
76b17fbd5c533ee4840ad4220d5d86b63c338b02,12
1fd6a3584ca8c64bc7b934e37c18c8531003141f,1
ae62488fecdf45bd86fa0ba3ce629b891bb255b2,10
d3d65184b4030ff6188d107b515cbe291054077c,14
867ef266924f9d6edb55076b437481e97d035dc4,9
693a6291eb7211de24158a8ddbaaeadea5c6045c,9
6c846d84793d3b422c6ee49da07660041d35cf51,16
22eb66a6d6a81df4c157959d441d087adc2ccda0,16
ec85b3a58877b965c69a9dcaa927c3eb0d624059,7
eba5d82aebfdce02b2d87ff369187455dddeba31,11
738a2d024b7dc359759d24a85270aafbf962399f,14
8877ab49832ea105de57d591f71dc3e36dc5dbb5,18
fa3df390c3e8c4a1ec4512e8ae5d2e92ab8101e4,11
d99023e622779f383b94263e0f4482525808bc2b,0
190422ac486f9df48a8d3c80a227473bdb15eab4,4
5908d744d9c1d9bb466a7126802136758d6ab1c1,2
d441de68f38ed8c595b80b03dceba7249b96b414,7
ef41774bc706ab35f0b777da0e533baf4da22e18,8
fd0646581ca186f1c40972d6350ae4e75e4db78b,16
baf0abbb6cad8382e7c8eac0ffb6a8185356535c,16
7a973cf1368125b4d3d74d0f64cf9ab9df1eca24,2
d7377f0b373727824d5b53eaf965149ad1122386,17
da8eac693591884215260a651b5237ac34007bb5,12
649aff10b76cc48b81f5a2b28b7b2c7923d6c900,3
f5413c9315f09cf2b8921f7548a81da79c8adfd2,5
a4034c2cdb24a19f78d29ccc3cdf77fc4550c166,4
4a4d0110c73d91038fdb492c76ac5ff2b4285f9e,6
6a5aea7c6e8efadf5c0b72a2a471fb97f6058928,13
6354a172d666d01a4d965d83cc30af4fc058fca6,14
3771dd346f526e90643b662f5607c48b28eb55c6,17
335c90742e359d29ecdd27145f58d36646787bc3,13
0cc79a98bd1770defcfb98e979c8b9d61da02593,2
a47189db2d9800bb5ea6c55a9505f16fd1a73628,3
57ea4fbdd8388ba3871a05ce5a0cda2fd49c92cd,15
de6d2856b223af05a5d3999b25527d701f773430,9
18e704e31d06f955f39955cd4c785c4731e5fbd7,4
36250f62f3777544334f11be6eb4e6652c1d4c0c,14
0f559ed1d37b86c4f1f9efb4967df906192875c8,16
56e1e1cd42dc566da8675067bfa6bd059d2f3c95,17
7c8665ad1774901f39c9365c653be57cbd44ad1e,14
fa0dec2b170cf5643c0ef7d9c4964c4bd8bbb997,15
0988970549305d6d6bf44225817f3f93919c1ecf,18
3267c77443efbfbbfe027b4f94432a1a1544c9f5,4
79996be579d82c4c8f20c758cc99d2c517ac8b5f,1
25b3ea3dfe5ad88cb29e4a2134d6d35da709232f,11
8a7687e98a5ca9c5143aa254a243721db0e155c5,10
e127750236eb5c98e24171674d118fcf63989388,8
2248901ff52f49ee9cbaa4734738da538ab97e7d,1
59061305e3ae197d917f2d507c7dfe2090959aad,6
670e0c1880f68d03fd69d97e9e28ca784f4325a9,0
b191fa3819a4c7e68ece7afcb9ed71f76525ef75,17
5ab0a9680bdc2849e0920490f1c50af3d6196683,2
302377ab1e84b9c13de04ec49e98c0bcb9105609,1
1547d3b20075c60ff0a4d80aae4f8ebfa7afcb09,6
7d3ccd25b2c26efe05fef56b8b1ff20326053b09,6
5a9cbb22d678f5a91dfa18136daa4541c1fbc084,18
c72f211231419220768899ce7aa997d476596593,18
2bf5a11f304fd85f952e872ab711a7572ac485a4,16
eff8832bef9d5cc75e7a058db1bd6e1f62db2981,9
81d50dc28c56fcf0d01d161503cde07b54d32fb6,7
2dcf8c1a3091a9b3e5e74b7abbb416168b0008bd,3
177654aa9c0ffbc5c0e7086b930832caa71f3042,14
0025b15c34b6942030d16b002424d022da26bbdc,12
08b1fd236fedec03d5e0697311902aae909f13e0,17
6f6440d4851d912cad3ff4f9b8dffb56fa0f0ae9,13
6b44da9c9c6dc86e94aa748bbc69af7ab8a14ff7,13
b950cebf8a10f4f460a7f925ad432313b72188be,2
7de3827c818d0c69e288e8374825744470b1c379,17
4ca3bb7a16377b12b7ee416c4189e13e60e224d9,2
2f9b0fe7a8a8f1c4778b07482455b9476767c513,4
d7ae557897a27ee630d7dbec2c80d351bbceb1ef,16
74865a572ba7e196855f0a61a533a22803786798,16
108427cd8e1df5cacd4353a8c611b90c434833c7,4
9ad6f9200ae395cc022d77e765eff5b8bbacedf1,7
5f1e39954b749cb6876f2a03e997fb9cbf4ce657,5
ff037a537b211cf02ba569bea65cdbe44c03dc31,15
e69e324e08d0c08b69d58661fc7de5dea55d7df5,12
f4d8f8d648ae5835d0f538971829b823420a0d08,2
da056250ce2179315aee2392d204f42b9850380d,1
84d2190f9516a9739e0517e3caeabd9ae3911678,17
149d377609ddced5378eafab66dd3f2e15912490,4
f4f953aa9e8ccb04dfbd581bc275f4006b25698c,11
ee59aba21bfe4564d9635cfbc64053a38c0d7b8e,14
49690768e5aa7cd9a95a3f4f13a46abb4e950f63,4
2a6643d8c43e7c2c6c9701fa869de7d443ebcf0e,2
903f8d5c774e3a57559a19e1c60805b22ebc7b18,3
12289a21ec5532d9b827678cd51696813484208d,14
9998c6543e75baba49a17e2d181bf4deb9a24bdb,3
64073716d8baf6fba6d43c88dff9bdd305cca850,6
1fdd43f5ca5d92abecf58a4ec514c2a25f687ffb,4
64733682823a67110dd12d08b3a595c212d59dbc,7
3dc9e6e1f004e0e69797dbdb9ad03b3fd4852828,7
ddef81465d473bb55b96706669bc280ab97399f4,12
b254c86dde947b63f48c6d6593e060e4039f3b6a,8
e7000fda095543c4a890095a8f7988fda5a4a9d5,8
a317369d6b063119760a0721ed51601f66888fe5,16
30d9721f9963869fec72d390b266ef01cfb77adc,9
536263b9e5473b30b0acffba289c510ef50cf058,17
0af659b0c3a03afb8077634abdcee9f3aba3f57b,13
d0502c221a16c993efbafb5e04d5d0d511ca0a80,9
59ba5630c8922b69d3bc29db3da26a1b7ddad08f,16
61d2884b2ef617ce235b1eab81fa5697a9dcca4a,1
b674734b2e1aa6c3712bfa98598ecda0d6d1eef0,13
cf74534eacaaa39487575239245b9db8a06f1a69,14
3b42cf24f2507424f7b9f884c85aa360dc4d6ed9,12
9972571106a73c3b887a39f7a0b512c0b1b3dab9,11
c420306fcd4da2909c246d3e232a49775ecfe808,8
2127461ee98f709648f8de6b88acc4f84b3373ea,16
95aabdd8373c765b4b06eef78417b316d2c92de3,0
0cc3b615774ed34ba8955010bbf357a4f8c1ee8f,12
fecde743e10394627f274041a18c648ecb66bf33,10
a5873647e8d20ffecb915f50280d52f4272ab2d8,15
15cf4f9a3378fe8c16207ac0519b0e692734c8f5,13
f50578df9ca127370df85b42c829ab7204172ba1,3
4010ba2482c1073940ed95bcad3d5035c32ad30e,8
9b0abd5b2ccf5f2724e366f60391c6db1ec6edb7,2
542a7775c2ee61d9b72cbbe222000f2be2cf821e,6
9bdf6e6ae0e08b0b92e11c8027c93824bb51db01,15
d6fa03a30cc41db775c35c792c55e3c8119e0dca,17
692594a573a3e7b7cdac8ba805dae5dd2d71068e,16
ebb793c59e3aa31bdfd21682a188330d7d680cdd,3
be9c63ed4456d8819c202ac55ac57f6471348163,17
12fa3d51cd83dee990b143ac881ce7c46573330d,14
21539c64e3d04b21ca1d56386567c866539305ee,17
70ac72c3c5ba6ca07e8d2d9509c2f5ee6225f958,10
f3c449d9c763f0d1c415652bdc181bab1814c437,15
f701332b8d13717c93bd21e34fad8a7d6e809789,2
2e9b7dc673467edf7636e5db3842da827ac22bbc,10
6afd48e61520bbc5192f9d4acb716725ab130cb1,12
77a596efe031e112de537b37de296669aab1aa82,8
5a96e97e8c2ee4e91de905f2bf78fb499e147c16,6
b68cefeb812e31efdf002b84acc5d43a00202c86,9
046421e16961d280472cce058ab2882ffaf823e4,8
00dcfb471b8495a484467cf2470f387f992edd4c,15
607ccc37db43db8b524069426fbbd44d5870a80a,0
079fd2ab5f3e0acf5ae157d904feaf194dbf54d0,9
0086b04707890516264e940fde62d56e2b53cd23,17
84bb4fe2cbcc61310349ee04ccba2c07cc146a07,2
572ca308df4c40ae8eda26dadb5e5bcfb02951fc,2
261ff9b20f61a181355f35ffd4e46cbe156f0e86,16
31c0cf96b2ae7885b8d5ba582bf37b67eea8b389,18
196be7af8179677944a0591e60af49162315f108,10
b3c67576160a527f518002f48880a203289d2345,3
4f1f4d4292513bffde8d927e744911bff7179747,12
cc1193674b08470d386bda1c490df00258b5392d,10
53eb0df69fb7ea015d0c140bd5289ee34b15235a,5
e62533bb1608595f326432e97f3cf023d52f4806,9
cb9e280a0317dbbbdc4c25ec41d16943a292e937,17
9819ee4639a0870c4aa8191d7be13476bc21bbd4,2
37796d4e762ce636bf9c5972255b0f25fcf16ed1,8
10aebe8070ad4cfdaebe062664c034d19ed9719c,16
76a84947c16fd069ebf0cfb3d0b68f95a3ece1dc,14
20cbf16faf67691675b65a8aeace35205399e3ef,5
8b9efa4d51ab82c411121fc62bb47859c0a301f2,10
96c8a24d1923185f1efa1aa4a58e5bd4fe468d32,16
e39bc086b5b7ce4afbcaaad631df9d3f9b75ae3c,10
68324e91e5e240db39ccd07e6d89c7b4aaab9a84,7
4e1e10f837bff4bc1edf875c02f56062fa0f72f5,1
3875f477905152b90bdf0cc096ebd2a72a332791,7
24368b43a2826bd7332799dcf73874c6c927884f,3
e2e025afdc76d674d23d0e1e7eef8e99ee53627b,0
f4102eca977155114943eeb33aa7bae427a4fa4d,3
1909314fa89c76e3db689603f50be9dfc64157d8,18
0a51df6457dcd77897db15e6958650c01e06f38f,6
a6806e00d052f5ddbf9d3d20d7ff865f3038d207,2
09a115982a396745ab6b8fc3c845f773f46e6f63,3
4e2cb16939ccfe64ccbf796625b3c3a54e8ce86d,8
82a92f431850249e6dd4d15158638f3da8926ab4,8
b1e59b1ef06d31e23dc1c232cad2f07ce4bdd366,18
1518ffd72074ff44bd8adec8caf4e7f1bb174bc7,9
5ac2394dbbc569293c844fbfc874bb9123e53f23,16
04fdd52aef29b0aedd4d7e1f9b95d7f1cd9ea166,0
39d9586d1a511d3fca65111bd5be00468fcb4ce1,8
51fcb0d8ee7eee5a9b3f848b05526adbede79ec9,12
3ff166051027fdec1b88f023c98f2396b4f5dd8a,7
dc3f2ff1d57efe965652b3e99ee0a37f09dc1d70,15
492cc94db2797c4b24ea0c286f3896e0c56745dc,0
d6b94ba9cbda730a088aec5cc85ee0a9c169ffa7,8
d8356593ae955dab564e4c1867e833a37f2ed26c,3
b084fd4c62d4b301fc6de0cff04f3c09a9d44ee2,12
deaf2b2c14056bb4a2e31c6fa2f33c4110c0c36c,18
7e028ce5fd1037545721f50dc4d4e4e555cde06b,11
15934204b33d0a6ca4e84fbd20855a646b592a47,13
219591323ac0787208cba9f4ebc2289351359a7a,6
325aa71bd9388e072922a55b5258f61d832ab675,3
0c5e0ebe9aa969a21cd133cc4fa3623f3d9d4b2a,15
82f032839dfaa8d96a924b884c22d01631501cc3,6
b4a3373a3e50e01cd13325d1a8ba9a76127b9814,6
e21bcae5d3034a3a7b3dfe598eeccbc16ff5926a,12
332f9dc404a3d4d264bbc931fde1d527bd51b7a9,4
eea0a0a6d408eb7019298fbe498f91d98bba14b1,11
395628ecb31c3835619bb3803d40d3995bde8679,13
8e5ab3a2967ae8a6cac947c29df26b00dce68d79,9
1c50abda7f1c4bc0aab0030584d7c5c0f8c222fe,0
ad5c89b0064f566ff85dbb182561ef1a82120d6d,18
1bdf6f3493e8790c995bc09d402a95931e456d4d,1
4afc11fe82195f0710701acaca53bbfd0c4bae6f,14
9d901c3a9ee905621afd09c03aafe7fe33181d3d,0
b0c3bf9ec4bf6eb863f15f4b66d6e82a3b04b5d8,12
248c44eb8d05bde146b3c9cb0827f7f2f1c37a32,14
d182ef7bf0c8d877fe771d97202cf26bf179f6f8,16
65bdbf9d8dc2301d5fa68b6b1363935b758f5f33,12
0cf9f9deb2974c80cb8f3bacca49278e27f76e80,8
57b22199eff91ceb9fe566ebdf00b9122fa01489,13
96d142708d3895c27bb46c4331320182ca2b21ce,2
28f8d2e7a429027c294694bebf3264ac8cf66b06,16
8b22807c14d64b648b30fd4f2f3a9ba7034197f0,1
42a192bcaa8fd00cc71280b3fecb57d9f4fbffd9,9
e815234cf1d721be36b74823503b2502ee11fc30,15
5623a7c58483bec0e21befc9a1c68e989d1236f3,16
1882560bc76b129fe72ef1a84dd519d57821c129,9
6b20fc0f247b7cacecadfdfdbcf9166b9aa263e4,12
a695a450f37ff61256230e868ba69f1c63939832,11
ff232c0bee2760dfdd6e7a3f14a651f901442df0,10
67e20b075a46a1dfff8b29e55e8e71311b751fc8,17
823d383aaaa7be302a047e409b1cefd96000e978,18
912499e78cea24bd1c3a41f79110b2d526acbeb3,18
dcaab4af04af8f26272d4c116235fbfdca892cbe,0
5e5c3d3522ca025ba65753519759eb07ec3f1533,4
fc6b340c178d62eee619b73698fe8dc6e593b131,8
54cc950ad2d79b6e1fa0159dded475cb5586c430,2
aecfeed30c2753571b9795a9bf44f20906a41c02,10
26f3e1fe93c6b5162ef458af0d0d56495583a87d,0
5de461aed8e599aa3420cd2e86a525ad2ee95782,2
d942fd2225d923fcca2d6be1c2c4665b434a53a7,10
79f22e2a306e9e00ac8ad88951030cd1908f5875,2
2e98b4a791dcd0c996d94b35a1b41f0e12d44fd4,16
55fc3464edcc6e0a0a55310d5c9f16bf238f17f5,14
0f5cd733b1ad6b64dfb9ced5bf02ffacc973d6a8,10
0cfdff1c299eb3d4307571d2b867609aedf5725f,12
96c30512ca105f59f250136dd99d4e972abb5d0d,16
8fc2532f3e169ea1af30f0df704ae8e4d121eaac,3
a19a5f3b96bae0d8abe49e0a4c89b2ad1f305071,11
0d8fbb83b5e141b2d5dc4ae476b674cdd012f4a7,15
0866c075aa2bd183e6780433acaa0840dc06a3e1,9
77e962a76b47abaa5155a5682d252ef4f82ef0aa,1
4bb8696fc9862088961e04f752478d41a1760587,18
c4390e72c27ce65911669992e6780bc33f7849e5,9
00034a5a5bd11b51ec046d31de273946d91fb766,14
f74d9283e61a4db9716f7700daeb6b13a9b78402,1
d8f5e9edd62f1819b268ed1eed08f669a433ab67,0
edeccd63949cfeacdabfc090875e3029fc5ae732,17
2f753799a45dc044f79fa2c3944f806b5ca241e5,6
535809539b09a1519b312b6c79d7564b333a1cd4,15
3a5c8593f5c37a9f7757d3565f0b6b3c295ee196,17
7878c05aafb1cfcb1a05a4a802826ed6665548fe,13
dd32f01e228ff73ad4354cf2b566ec5c01afce3d,15
786d6e1e76dfd68c1035893f4886cb5712bd56ed,4
78269b6e147536360d7a98ed1cb854b2a9518905,18
ab4fd832ad3f0274021e4b1c1409ed5262baaa3f,14
152e1a3c757669f6b136e24918e43243b47062d6,8
3dfd299873a885eee7e2a110c5bab8d2d099d8ac,15
274c0260d234f9535bb31ddfb0854162b1793076,6
4f0f2f40c6f4de44b7f09c5fb7458387ac7440ab,17
1d22a4e8e62ee58cf87f1bb56333735bfbf3ddfc,4
f81aa266be2169aff2afbe4880d3f37980b8f175,17
b91473f989bafcee69643a772c69571f74435eb5,13
a00c63694b4bba775fe8cc0889de06bf9865240d,2
d3bf640e78a2ff0aab570761b2c7216d4d31b209,15
ac1fa1b0eb50045c93de840da81c58802a07692f,0
1a6060b683968af9a180c78a97da7db4536ee9a6,4
73946895cb57a68caaa181d26b5c951bfb2f1866,3
8e557c0d93fbf3efa9ad57d5b460df089e8cb462,14
1b508de4233f7f63ad5ff113c38c9ac240bedf93,6
3c3da6c927006cf966945ff29bc993bf34ad36d6,16
73b6941183c4b225a249df28b3ed9d5b4fb29c35,4
33c453b6059f25e7b08dbc62fc3fbc31f0176749,1
474715f9c706e58b1b7af7f4251a49327b9642d6,6
bb198e2fb2097264740c62f083ffb4337911aa08,2
d342d0c47c0c86b5237827c003db76c7d19438da,11
d98d427ec0b6e3e04e7b43922f2f8cd5e7156e24,10
e7229142ea7f3eb43e599bbc4557b3ffbd596a35,9
22dccd4fbd7e2a8ae11099c7f94cf5692f36e1e2,5
4d4e79fce0ec1890644d6f318a98f05973815f59,14
bf3a759e2b3b339ff30126ba3174505dbb135031,14
703ede6f19581a4c8d85ee0910e59305f9650c56,17
2c7e32f781137cae14820acfe4f46486fec0d90d,2
51564eb56dbacdbdff22085c6f3ce54c8a739cb3,18
1810e821c325e088c1e92922330bfdf0e1e63b60,5
33aa0a0c1107ab6ae543ddd3f3f94d0f7ad1ef5f,7
2d70e005c4657e382cc27da7edbf609bbd8faeaf,11
d7b30470fd3e3b8b25fa37cd059649732f12d39a,3
0e60cfd7bebc1f42a5160db9a40fe7ce2cd67ed3,14
426b6549b039bea6134a1e1a024b955a28610dfd,7
c35706bbbab0d1853c6133545d970f25d411447a,6
8703a3ef423966a5cf1dc01f2cd81ba2e507fa31,12
bfe33a1453b6c848ba482ed5b928ceb055e563c2,10
a24e46561f35851d94e5d6c3c161e4b43e403594,10
7d2c395cdcf5cd76e6e8013f3ca7fdb98e91b735,6
9a038b2a830d5a4634c296c1ead466fde3aa7e4c,9
edfe7079b7e9337a2b1ee3bb9f552cb137c2f5fb,10
bf40064e39333178267e655a35def26df49f9a50,5
ba210d084a2b025bcb91f2e71017d580db6b112d,17
545b070b7da9a84c88685fe526b3afa26da740e1,4
b25608083a09108be989bf85a59b1d44e11e8c4d,0
a2b0556fb8f9f68093d07e755d6acd520e1c0440,14
eace8c2549c6d47009982669d87cbf5d17d6389a,3
f23426c5a90d26925b619a04a7c9978e25e004a0,3
6640080ee26d87befd100ca68ef8619feccc16f9,9
4cf66c66ca404ea3b5474e78e6cf94f6bfd05b0d,4
a9f7be344d545b19f723696da98a0a8a28a1c95b,1
64aa3f2daa52d33bb8711a8998958a2f7ffc9b3a,12
02dafe8a08648037c834fb5caac636c8786f4bf8,8
9683b6becef65ce14cbbe559c4f4132fb97d672e,13
