pid,clicked_pid,similar_papers_avail_at_time
4a329563d6e61378ce13049621c13822b4a8fee7,40511630113ce02fce40d13f03f3ca85d78361d8,"40511630113ce02fce40d13f03f3ca85d78361d8,4e326167b7bb989215ac4d35e0c5d1f4102451a0,dbd821ae74b1369b2f6fd49cbdf9310e79277a14,7c73b95790d8939146da94ff8c76bf8494e7e428,8381157eae4fbf8908d0312a9642f8e69e944449,a06f0ae1ea2d145088eed4c3e9af418188500e9e,523c0f2859ae0d3a3890b2226c8fc580865fd816,0a7269b3e5ae54c590610bc1b11cabcb4a5a8f36,87e5b4d95f95a0975e855cf5ad402db7a3c64ff5,ac91fd40d56ffa8cf3a736aede42a465316f32a4"
7e367b0845fc93742db9b4dd559a3087beb43951,f0d4fd5e2f00291d3edf33dcc1d31b041e858f75,"cf265350b3c5c192f24827456985358495723539,a5ec4b66ba93f7e1d4463981c14b55b3d2cbfadd,319cd7e09e8fd80a7de9a4ad05218f761d91fd51,03c9c5599c08f8fe309f227b9c2c6caf73808965,42213e9ad384b7916159ff214d786b422bb26cc6,f0d4fd5e2f00291d3edf33dcc1d31b041e858f75,d7ccf8cca1441ff96af496df57edbef0840433d9,d7abe17acef7c4b696050b79d073f6c2f30550ed,3e8b54e6bcb5fb28966950f167e8c3a7ff6387fd,268f1af7d34d2c8de7c60b170097bb6b814e5f2c"
174de0fcb3b17aa5010da61b920f42bc100425cf,70e39aa4b933b77d71f82c9dac64a11cbac7e5b8,"70e39aa4b933b77d71f82c9dac64a11cbac7e5b8,9d8f0ec0923b5d0d08d20ba80fd2292296029fb1,6169fd66b1c45657fef77832e89d7f457f7bb590,22cb11a033e11c61ea3e9d74da517f5a76d6e9ea,07e98a75bf38da977ce64963b2e9c2f1ded94cb6,844ed2d3881dc022291d201868a183750f1a7bfb,c7895d84519ba077235eb0bafe0b1eecbc86df93,f1f430d90b6c4fa3ce25bdfed7b3fc0661d8e75f,c170f3fadb06cfc5ffc70e8163b0f20a78318228,240b0f201f451a8e77e5a1c42f2bed81e9528244"
ea462784e3abfa7b2579468e91dd448ac3d8dc25,9cd9f59216cdea8cbe28975a8cd239cb01a5898c,"0d198d1b1c24f713cb88ca28ae2bc99f1e3ccd2a,aa30b011d83697febb80a1601c905a3956a794fd,766b88fa1b38d7cd5dc26194aa609193b2c3a19f,53842cf54fad2837cf67694c0233a8624703eed3,2415308ee029c61c575abd49dabf66ec6eb42b0e,00d87e247d5a0b5b64551455867603eeada0d8da,cefd8408d3b65386392a3fd67ac146974a20b176,9cd9f59216cdea8cbe28975a8cd239cb01a5898c,deaddab7864ea7ce2656d0d3a1ce92b544e70119,16092cfa59ddaa763a9d72577e462939e42fe9a0"
db5b96d304d5fd4105ba226d94d9d03c1475542e,851a0a79537a185975b468848c6551d3b10c81ff,"9f0635364115f0e7f537eb574b2fe3ab76f3789a,92179f46405e6243d93bb3e752fecfd1b4e02356,851a0a79537a185975b468848c6551d3b10c81ff,3908449bf1ed35e6dcf3af7e71c34043247b71f6,20d3e4a7dbdca5c106a122a43aaf6446dbe48fbf,3f5e58ebdbba47b94f6ad0754a0bd207d7d1bbac,76f4b2f3bf2c9284d8d1f2e46781efe4c83a733e,dd4f7c2cd4bb689a1ed265904562fca29a77faba,e61b8760c0eead3452f00a36ad1b9314c6e443df,fddd585501eacdbab3dfb5439f759323500eef07"
05a87a3684806312645a602aaafbb729d387440d,54f663a807b687f4e5c89cb468fa2aa9ecc4f897,"54f663a807b687f4e5c89cb468fa2aa9ecc4f897,76df956618732c2a7813a09924d997af6b743b7a,47dc9d8c205a707fd2fa3a10d2f88ef4321ca180,5c1f835f59d8608390856224f93a0a1d87b56406,5ad354a5aa3dbfc23f7e1a1a210a447e50f54029,855760c511a4708e3cce655004cec5dafa34d720,ae876cb683a2d35215fc18e97352f7b3d15276e2,f30ad011561d817b5337446bc4aa435167421d59,3a31b168f1e16fac2ecb16d41bb62d29d162607c,6e3a94c709213be3370cb1ae099ffb900fa8c2c1"
41504b1a96eb653ffdf3048bbabc0a43fa4a4f01,b56958732e2ef3ab6c9cec67718c2f2ec73c645e,"b56958732e2ef3ab6c9cec67718c2f2ec73c645e,db0a061dc8359a74b91fbaea477e80f051c3bf95,f4e618ec8294556cabce48741cf42bbc5a8df851,83058490ca704d2a3b99294a3e2f45edbb3abd17,c301dc8906a3ff2faea141db6cfef1645688be76,2dec87eabf110473ce08520e21fcd8cd75e5c131,4f42f9711cd760e0f7980e3fcff90faa9fc2ab4d,2dde111f62bf121da16ee9bdaab4122e45611092,2345368f54133e9c7b6af7a20dd147e2bf4f21b5,b2fd44748cedb74c251874adde1fcf1148cecfdc"
05a87a3684806312645a602aaafbb729d387440d,5c1f835f59d8608390856224f93a0a1d87b56406,"54f663a807b687f4e5c89cb468fa2aa9ecc4f897,76df956618732c2a7813a09924d997af6b743b7a,47dc9d8c205a707fd2fa3a10d2f88ef4321ca180,5c1f835f59d8608390856224f93a0a1d87b56406,5ad354a5aa3dbfc23f7e1a1a210a447e50f54029,855760c511a4708e3cce655004cec5dafa34d720,6e3a94c709213be3370cb1ae099ffb900fa8c2c1,277096129e2c7660fe254f10d59ada8975792828,b8331f54ceade3157d476174d4b9836536641268,ae876cb683a2d35215fc18e97352f7b3d15276e2"
b4dfb6a782c95aec5fff2723551dda23dd299273,d74f306fb41f8c7c8c120c8cb3af408451cace9a,"b51b19b55d767239116542aec22a9ce3cbb7113a,d74f306fb41f8c7c8c120c8cb3af408451cace9a,6542717a0ceef6b7862cd0829e836b52e13b0213,b9acc3d4a35db25e15b8f28d5437a264a3935888,7184cbc9fb5a41fd9d893e9e5b0d477384c602bf,92ff24d10688b9f40f577f997eec60f842031f6a,18eeb642df91bfdbf7662f1914f6e0f6dc83fd42,443f16a548766a971aeb45bc257807e77b2eebd2,bbac99b963e5fac49d9f8eacdeabb53b7bf3e63e,b17136ad18ffe8be358caa6342559771527368e6"
9bee33fd703a30ec90488dadc60dfe48eeebf10b,7a5604234a3ae312168b8c74ae6d6677c7c14df9,"cab4f155bf7a063b204fdb34556ab48f66009ff1,53380f4eb7f2896d4e2f2649f6cea26e4cbf603c,aff73ae0fe3438dbe93268061d29af2571d2b738,7a5604234a3ae312168b8c74ae6d6677c7c14df9,e882bf0d0b1d7f8d0cdff4195607e7ff0c294f34,e4f331286087c2c0d3e7b372e5796e5201cf7098,7c6616a23df75b1702a770e21f86d230dcbeaf69,014e58ab0b748eb2b2bd30fb6d7d4e62ad5f9ecb,1956638b0c9461c5b366f8ef3a663027a7e8da85,3f19c8fd949a5b4422eb71438f0ba234c9667a6e"
f3c21d078d42e262b7a7cdd355c91734d4733781,e3bf0dd37a079258272e9f05dfe9efb4f03953e4,"99b131d96e20d9412e0e2da6cbd904983c127981,b3e665a26537cca45c47ed32e9f5d3c64e7bcacd,791d0765bce1c5d523d1595704fd2c7bccec4dc1,e3bf0dd37a079258272e9f05dfe9efb4f03953e4,6ed6bf7ed5b9342fb0a7a8acb3c78b33386bc325,a5d3b06202234ce2bf1d90f09d12859b16221c6f,2e5ce599180cd0e3b3b3e6299674d4c91757e3ca,f3de427cc13e908d9080e0de1130adf5893bf108,3305cd50e2fe114c4bd7d4bb7c6918387c700a5f,516ccd61c540157391bdecb164013282d49fa608"
07e495073f5688954dfcdd8ba63672191461a0bd,3a0499709ceb0f6ce7a4f87df28f8b6267db2f45,"e149ceba0f94c0aa27d029df56340ec84b2a265c,c93478d4e9e599d53b5cf2c6181a94c49b1704ea,34563da8918064f85a6abc92592984f759c3d95f,5b23e3897985b2030819678d71397672a95a535e,3a0499709ceb0f6ce7a4f87df28f8b6267db2f45,e726e35e7117b37763f80227408faa5b9a852c88,a1ac9ea678192c66b35f3930ef55c5ed517a5b93,6ef2ff14810d5262bae8432b04fdda2b7231482b,7b341037471cd419658a05e04123493f7614af1d,270941dc408166669e3c2a28be88728f1b11086a"
e1e9ba6d79b5a7b4da6fccdd8409c90fa5fffaed,c2ae3b084d993663d3b0572b61451445e3668c8c,"26f2b4da611e898a038fd000d3dcabc03b731e45,0b6c098b71bfdc2ff7cda61e20ff482ab664f76c,c2ae3b084d993663d3b0572b61451445e3668c8c,c0df845f8b3afd88aadd188c99c324dfad93c7d6,3fc0286d085a73e04150b59fe06d01ff07342aca,28ae42af3194aae7d6c67280e7f743f2ec2a22f9,e2b3edf4fa96695660175cbe8bcf36ad39021b1c,91046d51754488efc6c57ba86056dfdfb959b792,8a50ab64b0c3d10abb5b2b55f9c641cf527307ff,d22cf01df4a7034afa58c2a70a5c10fbdd44c010"
cf2e5dd71acb2bbe05610d9a6c6d018bdc295789,e9a277f131f3ac1a7940dd3406d9ad0381d8b039,"d3d89d240b80cec424fd3adf01173eb73cbfe200,8322d4a16a36d8225105a750d74fe622371ea2b4,53e7e2e91507789fdeb9192213212eb05b1ae411,6f9663c2878f3a2a6a28605fdd564831d25f6233,40e988c8d8de66c346dcbde819e953dc2a955f8a,69c6eaddd4d9badd78d2163013df18a44ff167ea,02f58f62ec1a150fda1378936c8ea9805e61a4db,c2b2698b0d215807b8bb48b1c4694db61f0470ff,83dd32665cae35cc65b102f1ba4a7af22fc15102,e9a277f131f3ac1a7940dd3406d9ad0381d8b039"
8e5434fdc3faad968b6fa9437dad65c3ffe18048,ec9a3796dbc1af4e4992c4fb7d38e6a58ceae65b,"ec9a3796dbc1af4e4992c4fb7d38e6a58ceae65b,4fa134ea86575446080130b78e405d0a8b76a94c,41f8c140607b523d47a2168929ce6780ab78295f,e283556f8051430ca8897e3dc86ed603600e7402,0eca562ace52ea58f8f477dc71d77ceb734b6a09,2ecb2968fd4dffbbe916e971112e14d1025c5a46,6fbcfab8c90191d04bd031baf300351c4e421980,fc1c0e0ea2d3186fa69cbbe0f3876205edc126f3,8bb9005ed54be141cd2c5481aec8773cf59b82a2,65862125033089e971168af6da6f96bc4bd2d425"
cb4f8ed23499da95651b7bfa7a4ece3b104f0875,c285f9f186a68f30dba6274166419a72a810421e,"c285f9f186a68f30dba6274166419a72a810421e,7d60859dc3909f6da8205a223ead4dacdcac2c47,01acdad9dee8d1ebf150f29c040f14d7297f84ee,7ccdfdd3138014400a854954325d54dbb7447ead,57b50a2bfe1b6652f6428800f4fd2afc8d3a6f98,32e2d061edf1ea7d88d95b6cee92f7443210c825,5b30e93a60e14a3c3937efefa6ddd41207189e81,9bebe4cfc472ee55d19992c20b4c8382af08ec33,c35f678dbb23d21b4a1fb7d699ac7a4e4fabb276,6be1ec69034b53c3ea53967aa435403dae02d216"
aba0520c8ff38ac9ff2da8ceec161391a0d96191,1e16f2bf14fb4884725d15100c1b7527b28414f1,"1e16f2bf14fb4884725d15100c1b7527b28414f1,4e294c36c7d5e0edde72ba4e3d85a957c1c3acf9,4b07ec396df55a5c322927681dae2cae89b8d412,0d59354dae2e62675807a4ef7897fac889e3d419,1aa47a0d84a676f584cf3dfd2bc6f2dd3ad22442,5bf395eee01746b45f878307edff6e78cc57432b,b08234ae2eec92b2f020e1fdac85339452eddaf3,4ec1312a08ff6dadc945c663c438dcf146d89462,652563398cbaa22f9f88756971ccbd69a2114f8a,2e0019881f70baf33332b763b104b72900706be2"
e98f222f794a8bb19b85b9f9d1f78878669527b4,a288984a5aaff84851058adbbc4b2b9d8b1d65b7,"a4cb317b392ac3b0560a395fdd9f7004327bc08a,1ca14471b89cda2c4b9719b6838b527c99100b3d,857860d9df8da08c31db41e05e42011873362d26,e80e4f8bd3c1f17c7bb049f09da3f4d0f0f7a6bd,a288984a5aaff84851058adbbc4b2b9d8b1d65b7,b521f23e119a38fcd20016cc0379fe705757d478,166ce89fd57600fd1d2f9c5b1b1f80468f3779b9,4a82041e678c736eafb4ce8141ddf0bab81c9951,831bb1f75ddf99935e75b7398c52cfaaa1a41519,7fe0d2be3e39fae5a2a9e02cc4bfc1e3c3880d11"
abf5c6920cf18a25925ab2a5c5da910b5fc531c0,1305219cb06715827836bfd78b457dbe8f03a417,"ff9212b45bb1970e35983e26647513aceb7f8a84,1305219cb06715827836bfd78b457dbe8f03a417,daaa2c776c1e8338183253307f5e33f82e0cd2e3,4a36da6a2d1a3e8072d09d3555f9fd8e986498ec,2e65dae33c1970bcf517530f189a1a58cec554a1,1d86958631991cec0073fea0be5e625610b10654,7269067b840047b7ba9d6ce047e6b8909dd6cffb,0d6a592cdf286e7f3e5b4b6bc22c446bb0ebdbb6,9125fe0bb4b3709439e887716fef623625ff0707,34971008bcd226982d14210c922c1b53312f3810"
abf5c6920cf18a25925ab2a5c5da910b5fc531c0,ff9212b45bb1970e35983e26647513aceb7f8a84,"ff9212b45bb1970e35983e26647513aceb7f8a84,1305219cb06715827836bfd78b457dbe8f03a417,daaa2c776c1e8338183253307f5e33f82e0cd2e3,4a36da6a2d1a3e8072d09d3555f9fd8e986498ec,2e65dae33c1970bcf517530f189a1a58cec554a1,1d86958631991cec0073fea0be5e625610b10654,7269067b840047b7ba9d6ce047e6b8909dd6cffb,0d6a592cdf286e7f3e5b4b6bc22c446bb0ebdbb6,9125fe0bb4b3709439e887716fef623625ff0707,34971008bcd226982d14210c922c1b53312f3810"
1c8abaea1c91e440396727aff111b63c5b7de1c4,21537892f8ee75ad102fabdd49d9de981a915044,"c5b683224d2ea465530f9a6c5701213ef2caca38,e38efc2e8b89ddc4024282ef6dd041616fa341f8,739d521d06de21b732d4eb2e5efa7f634575bf4e,69685c8dce245797dc4ab5ed3f3043adc62e9903,e26070b2190bfed951f235241e95996d9d5ef287,52a9e50b396a93515d309724688f8165dafb82aa,44d1487eb1ed4583acd5848f254118697e555f69,21537892f8ee75ad102fabdd49d9de981a915044,43f3683c19305eba942920364fa3b8fcf90b4e31,8dc317ba421e297a073dd82a04e951d2ba4a881f"
bdea94475a521132ab1cf2173af9bee071e32810,9691bd1f90476db03a398bcc5d40512791bbbef0,"a7f407bc6dc185ff3a0115d1fe75baddbd2c15ab,9691bd1f90476db03a398bcc5d40512791bbbef0,c1a343d7507884f9a5200b0ea76bf33caaf22581,c887666831cdb981917d8212ff608a01753297d2,d567cc2bbde917a721d32d18697c7c95d868ebd0,779f685935622dc6f8bfa85db9065dc3ff5ac47e,e8f29d6664b4552cfe57d6c2c7e2910ffe8f6652,f272fa3b5dad6f189b2d3e33ad1fa871c2e25b16,b8e9d7dbc00b4d97687c690a0260821fd18b9a37,89682c709e567fa7457058d152a616951cf0d4bc"
e679b2ece6cb359730fd580f708beba3654a4a9f,b35d7ff754067b56607bb6cbdb13293e350fc057,"9aa6a8c69ddcb3c2e65c7339b592e6b740de82e7,b612edfb87b0a4cd0284758a9ebbd2bad1f59d54,b35d7ff754067b56607bb6cbdb13293e350fc057,7082cfe9495f5b911d1de40a833e1b8493604c9a,6c45cf94da18d56eeb0145ed147a6dfd02c6f534,efd201e5718abc9605e7128abbcb8a48c21a99c7,ecf3760d589989a062722e8260b118ee50b07191,b18d0d4fb387faff69ede945dff51c44e44ff524,0e58f6c48c62df3c4d21e777e7138de57268052b,0ef729be5f188f547b4f8544a9b70bcdfc17bc88"
5f45469186fe1c66d4351bde3adefafa93ce427f,1b0e4ee594703db759a21c2e72152cc60a6aee9f,"1b0e4ee594703db759a21c2e72152cc60a6aee9f,e50be1e5457eec8b6b0e39830bcfe67d369d99a8,25dbcea3d6909b3a32010668996ffbb5dfe0e964,ea19ea66a705d3bbe0181979ff3a3620b8bcabcc,7a4dd5f752574b1aa7dbc0caa99975ff0db18ceb,b8c0c7f8cce6c40d3240f30c4a4618fc7b3bcd6d,4fa3f16c1dba3f7d5b8c6f1c5e750dc9b71b32c3,2ae1d47ef9ea4db2d33b188dcff5a66a107303cc,4b2f6abe018c7b11f5c51b312c09852b7fafee10,0db9eee99bc0de6b0d80e2df8cbcc9dd0e5609eb"
4a03a1529bb27e26a1fa4700cf064573811a99dc,80bda50b3e20de32739a7c9680adfc035fa642c2,"da3dcdf82bff4334bed8c9f609582cdbc3c2d9fe,0f0c27c5930f11e80d54da2888ecc5e3d6329f24,80bda50b3e20de32739a7c9680adfc035fa642c2,d121ebd9c52e2efc371b5d719bfe53a36a0d00dc,673656a1c80294272ee27572421e19eecbbf7144,5d2540342301e3a972b23fb1a9413927cb140641,25f0347715abfad7af81b9f2adf77c53cceb79b1,689766fff224db527cbf313fb1019ebe22ec2acb,2784e80a0bebecf689272a4c7866eb04eedb6394,d5994e2971efe470bc5e1688c9f5205c9bbf1803"
844a56bded207ef9d7683f4c4bf8c9d11bd442fa,62469916435748baf59a4294d68b5c3304d17731,"62469916435748baf59a4294d68b5c3304d17731,71dedf8c785a6104baf715a31ab28022e605debf,b6467a0040854b50c4d684de35c0efa040c2505e,c23e85709679a722c9f6bc532790f36f8e566350,1965aff962ebcbb4a9b8680ad347af74db763a5a,ad77cd6f9671fade5bb5af07f1afc61e0e266500,8f2f407e2fe302a48128f015111ccb9fb0cd428d,8d03379a54fa445807c7fdb58dcea7a35b1d5a17,4c6ce48a657b2a897f13ec3199e83d6e94ac7231,475f494dff8c059e2eb4f4b3ea2f4b19049d292c"
62469916435748baf59a4294d68b5c3304d17731,4c6ce48a657b2a897f13ec3199e83d6e94ac7231,"4c6ce48a657b2a897f13ec3199e83d6e94ac7231,b6467a0040854b50c4d684de35c0efa040c2505e,ad77cd6f9671fade5bb5af07f1afc61e0e266500,9a0285e6311ed87aba5fabaf52f0f477b1952ef9,46a874ddccbf10a48f9515ed85a5fd8281007227,51bbe34c03326be8316691012837603fa098bf50,2c3a8028d738377a9f1a53efb48ea2e394d792c4,48cd0f31033609fd2129c3ddc77caa974c712eac,cd22d8dfcde60f5f9b67c9bfa71b6d8becc94dde,3a1632a48035db05194fbdd429cc7b9d0bbfbca8"
4c6ce48a657b2a897f13ec3199e83d6e94ac7231,028015ea13b12a1ecb8c6ae1ea9d127e3c18c37d,"62469916435748baf59a4294d68b5c3304d17731,46a874ddccbf10a48f9515ed85a5fd8281007227,59c387fd533c897c9d2c38606103d57aed6d34ef,cd22d8dfcde60f5f9b67c9bfa71b6d8becc94dde,3a1632a48035db05194fbdd429cc7b9d0bbfbca8,9d151947e14fb1c0189fa1dfaaef700d0d0016b2,b6467a0040854b50c4d684de35c0efa040c2505e,a98b4e7106c844b8cea527883d1c3aefb20fcbc4,028015ea13b12a1ecb8c6ae1ea9d127e3c18c37d,ad77cd6f9671fade5bb5af07f1afc61e0e266500"
1eca5bac9711998f39a33bf700723eae28322602,0088523c4bf74b35c2e7471e740d6758ab36f7b9,"011327a1f7fd17f0dd73125f9cfb2c4515f379f0,3a09d0f6cd5da2178419d7e6c346ef9f6a82863f,0088523c4bf74b35c2e7471e740d6758ab36f7b9,2126c85d4e279495dd0c20ec0e5ba0748b970ce5,92eb73af1caafada0eabc6ed2d936b9d565f3065,f6bb854724a4f95b386b85f1a081da4855599517,0c08e97832577169db3f14bf8f7678f60a285569,289b1f255d25ba87ce53b310c1f7530fcd9827e7,1328be626b665b1a686671f13aa1e60458c8be61,41b4473c17690464422ac58493c4178751512b21"
2a964134d355406ccd34a3641f2322ce9250e834,1e04f12f184f6c343a53961237b71d52c8717f3d,"21e7f2a5e24a35ce2429f3aec2a92fdfe1241307,99fc05eaeb9b11fdf91ebcda32987c444ebbcc88,1e04f12f184f6c343a53961237b71d52c8717f3d,71a737d56dbb247855d2287a1afd3a3f6d095834,14f727b708590c3cfc0298ab087d25d6a8e10b05,b0e076294ed702af877852a5a20ce99dd2a9a363,fae31aa0b21b58e7985a327035ea17241c929da8,6aaaa9fe6c6d9046d6092b6ce6b0eef34b4218bb,388cc87ac4c8f41d263f4d119784d885e7e112e1,907b01a17e4f002bf69ece1b37f3884c64686e16"
8e917187ac0e3323f1eb207800c54678b6ecc9f6,131af1c14354fa23e88d86ce7d0ed20dde2a8a07,"e33f6cd10d9f7dbd7736b103f01662005d3d4129,2619add3d46094a7fcd142cf309bac4d6609ef4d,9b4b660863ea5859c3a3815415250a3c54989d4f,5b1ef0d77ab513d3afb94150fbf48e54fa0ef60b,131af1c14354fa23e88d86ce7d0ed20dde2a8a07,2979068d4b28ccc74608e3f550955b3a7d947d70,426449dc29f70a5bcdf0711d89247c8867f062c9,e6b0eb3902349a43a091675a79b096e5ee5b2466,d9da73f3321d39e74e4a2b5bffd96d7de5f663e5,04b7084c529baefded3b0fe6fc95c2fa4843113e"
cc81d04210b306e1fcda895fae9896445abbb93f,78ed372516860a07f36a2d1c208bdac455926259,"aa39cc67296b13c8f26c92aa4b75b0949491440b,a7c288b66e796e9a6c492e9422fe2dda9980e11e,76ad02f002fc9b03fd6402527c98085979e6c400,78ed372516860a07f36a2d1c208bdac455926259,87da258b9dc640de76280c01ac7eaed737d12aad,913f7f5204dfccb0ca2374f7ead4695a559f18b7,15b4c5190d9694c100a2cf276670797523114378,174f808a99c628a956b0db512efb1574eeffabb6,3f1480a96ea9f3894e76526b7e84d3003bca87ba,729726cbc36f7ba7589749db267f62e41e7da25f"
11704b07823965392e0168cd13a851ea2ac45322,0583d100ce07f0bcb414d9192c0905b4ac31773b,"6bd5623a1e4e1cc17ef7cbeaa5d2f3d2e0c2b30d,a0442fb2883c1878b0ac1d4febc01eaeae36b686,97cc21ded8f6a4f6773cf8c29c34572286127bfd,83d83e7ca0d01b0f4c220a2d8e95fae35a0ba6f9,be66f1fc79811eccdb4d0c9a5a5a2bf28972e4cc,d35ff67235b3a4c5a74d2ddfd738739d10c7ec76,0583d100ce07f0bcb414d9192c0905b4ac31773b,a8d3457bfbaa8c2407036882de101442d3c6f4b8,db10a0fe0ff566cb27710cee9b69bc26e6b2364d,0f71293cf5c7f4999d90d700708e503a042cb4f9"
656f677ea7bae4a1855cd53545425243271ef70b,e5ff16408fa16b001c54d796fa570586ee9a3203,"07e1db6eacf4a50e68a52eccc9a74ec53bca3a6a,02e6dad0bcc01442d2c8be5c48f6e89f98692ec2,05ae028f0f7a1986f7d6dd6804dbd1f6307f4e93,36eac32c25b1058b25950c341e6f873ec5d12abb,f0655febe82c2a0a070c9cc676a1524ae4817110,b11133e8aafb0dfdf1a4b479e57239f75599c9e0,d5ae04e3716ed038d8f6d60acf7437f6418a3b7c,802fad309f8f1a132ab674e6fae74cf753ef68d6,3d0d3437681e646ae58a8fee93be566d4ce9281f,e5ff16408fa16b001c54d796fa570586ee9a3203"
3306202ac7eda41afb21728bc8e8b821f07c4821,401a6b618b92257ac90d073d025e1d4b148bf5a3,"cf46325018f882c592a5da5df48c5ad76da70126,fddf3a6ef96915e48aff8dae1e7030fcc52d589c,dba5697d75646aa92336217e4043c4c2ab0aac7b,a8a3d6f805bb48b915affa72901c370d4e7af6fa,401a6b618b92257ac90d073d025e1d4b148bf5a3,94c1baf1cb226076b1a1a95ab2cc2805d809b3cb,7a2b872a770b4b46cf7e35bd83d3c623a274e07d,412f4636f1a8e3b55dbf6929da1e4288ae086d1f,b99116a8ef96e4660d3551205e904f30822986a2,4baa4d5d9843927541fc077d86651c4e20b2478b"
a02529050ea0964d0eaa7ace976c352a39929e86,4340729f8a52a6ffd128b1a7a064e5baeb7b3fd8,"3a9fa305a5e4845047eea6902e16b0339f737f3e,4340729f8a52a6ffd128b1a7a064e5baeb7b3fd8,65ec1d007a93663f3fdbb93ff8fb91f9c6429826,068efafe680760dc32bbff0bae18c5cb8653631f,511888fdc4b32842f2f6fa2abed6ba3f71fefc27,e5d312728e90eecb46ddc506bfde6b9c9fb9d2c9,e60a1519d7281da61c790dcd961ad9e1469abadd,4f8e7516baf803e67686b7bfc78e6eb4ce6b5179,02c37bd520162682a656d27f1a04ad1c77620a07,63ce7cdfbaaf56e93e6a214273d6242ebaaef619"
4340729f8a52a6ffd128b1a7a064e5baeb7b3fd8,dbbea03c88013ee4c92e7791931cfadc806add9e,"5e4a73fff71bf55fda26741b32fb6bf896478b43,65ec1d007a93663f3fdbb93ff8fb91f9c6429826,dbbea03c88013ee4c92e7791931cfadc806add9e,d86e4c37e1e58604e79b3af26aa0d25899ede0d4,55764c1707628392bc548985ee47068257ad6cf6,c4b84332a090960befb644f487dea3de86a9b154,a02529050ea0964d0eaa7ace976c352a39929e86,3a9fa305a5e4845047eea6902e16b0339f737f3e,7513f29210569444dd464c33147d9f824e6fbf08,80efb5b15798285b00c055017013f59202518975"
7e7ee5a291dc9a60e0fdcaae374dc634652219b3,7cb86c23dfa5269eb57ff7d20ba89fbf7fa3fca7,"7cb86c23dfa5269eb57ff7d20ba89fbf7fa3fca7,4a52ea4a30160c066bfc0addbe23753b871faa09,dcea8e4b2ad29006b7fcf814b1d6e46f7a1df5e1,e7896404c2fbdeabc60137d3062f50a65eda1ddf,be1ec64d003f0d059084ad6bf86e06eec711424d,9cd4cebd508bae06c8dddb10b6e3581e84a8588d,38c947e6cb4cfa521218b9734525e7b5261e45db,7b7e58d4b72626091c4da0a54b85d8cc6d9e6fdf,b5f068bfba205bedf765275b2577e9b244446fc1,fa8db5ece272df00deec820e01f1bfee4bc184c4"
3b949319427cb0de1b0fb57a21e36bd562007725,80f67ec9d8005c70cb9e18cf58195c4abe32deef,"80f67ec9d8005c70cb9e18cf58195c4abe32deef,7dab18ddf6dbfbf49d1a8f898b61ed7de5685b9c,9879c2f8dd2c3bf21abad6237900f18c82ce34e7,0e605c3305c754504de21b4d6fbbb5976b9b1e15,cf234668399ff2d7e5e5a54039907b0fa7cf36d3,584c321800dd813a1428e73686f964a4be8211da,05f0c711c4788e14d1be3ca0e6d3c5ae8ad05cc1,18fa93dcdb823266c796ceddf41aa7967212893a,d21ed9795a254628499849ca8c549828456252b0,13c78d641446a94000a4a3ef9b7e51ccdd1428e4"
1e56ed3d2c855f848ffd91baa90f661772a279e1,3d74d241af53d85cbc74f73a785fddd675f0e644,"3d74d241af53d85cbc74f73a785fddd675f0e644,9e6f33bdd04df0536f6ad6783d33cccfbc54b1b1,55145f457d2fa5ae896f6c65f61637169e4575c5,29db36a9509ef568924ca5f29afcc313514cf182,441992e4be69e56d9f91d41b722cad5f23aae03f,e7f65d58bae58526fe84503c067691a2753d9bf1,687e2981d007ec267430fa4346841f0d443d0fb2,a2ae111d9297e20e57e5d5a912c14372b47b8751,1d6fce2254f0cd6aed309696ae45b2b8ebd500d0,156911ff68d9daf076d973316d813d3c04d8ef7d"
9bff909d48fc22e2f4429c96c1fb6f7062340ae5,261e1a93b63c952ab95cf4ee7cda9269acfaa457,"261e1a93b63c952ab95cf4ee7cda9269acfaa457,653e39c90da1c63e983ca2fc3dc0b9d1ffe7f9e3,54f214a801f0da11442d269c371ed100d81cd36c,5edf41caf8394efff284beb50d936617111e0e13,5a004d054e077c7396924be10ef7bebfd0dd55f1,aa6e4076c12b9d82f38ad27c777105f6cf2ca603,01ba7fb1c9c2843716499d78258518410e455086,34350942a4a076be7b5d3a3e333c34f511799d3f,88de27515c2bc7f4d6c1d9a842e65d9f736185b2,06674e16438ec87de0b1196e207424988101eeab"
2346198557f524b34484012d34c0d3d700ef08ac,7e7a0d494395ee18fc7b46158adf7a79932b3c0e,"346d900f2f73b706ec539caecb4800d131fc9f6a,7e7a0d494395ee18fc7b46158adf7a79932b3c0e,67be8b8c37e290e5ec116e3dc4c61508e2fca1de,8bd0850edd7727a9021c9cca309c39d9e810b56a,c2c8f064032ec04095bee48d1b24347813f095e8,ea46c116f46f16f511f5a01817fd5061d7fddb5b,161a6368c824a4636c9af4f6aa0cef20380d64ee,fcedac99eaeebdf5c729a1ade9759c516b5b537d,2e8836bc1f1f15434acdcc5b2078aa132eadd2eb,9d76ea4dde9f0453c9839d8a59ce7398a70035ec"
