pid,clicked_pid,similar_papers_avail_at_time
46779aa3932ab632c157e8760f37db3335f1c97f,8c05b3aa0ba01c41ee97c2dc98ea7b5b14ce0e9c,"0369a5e1ab11f46979d4b61419884724a022d62e,1f18f4a28c390cfb77b2b9d732c05af79027ba5c,8e02f09030cfcfcf59f9e6a21376b6aa719d4ae0,18066ee92b9fa5783c801cb237b609fe834013e2,f270e76c55c9ef7ca8337bc5e9fd4deda27d5ac9,8c05b3aa0ba01c41ee97c2dc98ea7b5b14ce0e9c,da8c627e5c642c98a875b150e8c6a79a8db7d47b,bf2720950b1b68e17f5c7d73718a108a6613dfab,d2ae67c719728af888d2f4aa1aa6d424543f85da,d75de430550f0b90e5692d3b40bbddad7588804b"
f312cacccbd79a44e2bc213eafb702ccbeec2235,70050074ae2e00ba59b189be55c6ca455805200b,"0369a5e1ab11f46979d4b61419884724a022d62e,46779aa3932ab632c157e8760f37db3335f1c97f,dadcde2cefa5d6161e84d16987ece02eceed6009,b4f3a2e14368a94f13655718bdbb11bfa22739d1,3f2fd2a1056fcc78d84669376534f96cde24812c,73d1f5bfa55f6f865e2a7c8c2d9d03e09705a14e,70050074ae2e00ba59b189be55c6ca455805200b,bdc87c6da0d459d54e2808e26f9d91dac9bb81b8,6235498ba5e0a83b31a5a13e7cd24d879f1f3b05,578f5f9cb1a15bbff558dd71a46aeafc5313ddb5"
caee642866bae250a7ae4182c10d1df12b1fdd31,bc4da6215c06f011b5ea6bdb472a0c24c6443339,"189e14edfab3753edac2c7b7724232298dddf02a,03300131552c5d9fac577e2663e6d6a73af0c6fa,763735b8299790a780bfc3bb5730271a85668dea,d9ce082b8c2791639a47136fe32b1d4135eec114,573700b301db6bfbd95e40afb9f3883570328f51,bc4da6215c06f011b5ea6bdb472a0c24c6443339,34219a012db8b9ca9303b78b037717a025bf51e1,bcf6909fefcd0c98514101a89420d98ae91d11f5,f8e662c23933cbbf3e52fb713b20dff34db6c8ce,bcd60c55e65ec6bd13f36bf427c57ff6cdfc4f72"
f7b55dc8100ebe315e641eef9b732db522335ef2,854f3eab25de0eee2b4bf5f633f01c117aadef7e,"00c15b39e5c98ff8dbff019c5eb9735df83fdb02,7a02fddb3be9c67bc9ed001922a0e6678029c518,2f4dd8c6d1430abd49951b171c90737704b3972a,f0757aa568a76a9b989029952aa0dc7d20c7a20c,08cd8e4f22b2c8000138c2480a293b770792324c,bdba9ab279d8bfefc3cd8d35d3eee067e84fbe39,e2a1a279f989ebfcde8159d920bb0c84405023c3,a28a9c8141b2bc5a485585e63d8755e6891b9bc7,9887a6a0f433611f4f7ab89f0d43a47f66ba4f61,854f3eab25de0eee2b4bf5f633f01c117aadef7e"
f78d93e358319682bb2fdd33c59d5011a0672d2e,189ecdfe1d187a6e623ad4dd1c3ec4576e55628e,"7aadee90e91d5380260f1038d678d4ddf2022570,15cd8f7d867a4fad9dd00e17efacf599bf1fe50f,0081f8c4a782063f612e135b309c4a055cc05b36,29c2f589fab7a67dfe81bf1c0f95d336d285fb9a,189ecdfe1d187a6e623ad4dd1c3ec4576e55628e,718168d014420d4bc9301d2d79bb9d2b6718eeb1,15914d834e1f39f1ff2969226e4497514ff96d7d,e835c54ef801e20ff2cd544adf794b6a1c53d418,da6443c15dca86d3ad74106cc6c1652ee9602c06,5db0e1e38586680571b2827cc4828cb259087175"
d403df68c9f371207ae24f35895e4352fb7a365c,b16410282fb90dcbc493a0f9ddf0a29a2071e3dc,"7567afd126449966bf63b8cf98df582363f0200c,128593366e15ebeeb16f0b444f1bca1e03d9cee6,89cb6de0a78d18200adc46b073c92516df90be2d,99b57318e54c2d339f3e81e835565abd7c1dfdba,35260feb7a2bd18499680ba0ab274ae455317e92,f08ea5811f80ec5c89d4e828d9cbfcfe2b348b33,bfd8fc760b243d206213342fa17028413099636b,57bc5943cdad4654f769e9c6bf67c4cd6f8c1f15,f1fe7f121937bbde86bb97bd428abb3a8b7d819d,b16410282fb90dcbc493a0f9ddf0a29a2071e3dc"
9bf7eb9200a43b077c6fccea9f05bfb3b58f3406,009c0cd09203ab0d96bb740d9b7693139a663257,"c657cd55feb8b80bb8a71c5e4b193407f1a895f1,045baf68967b537cce9a4b4ee37b2b1e841e8889,7dd23ac05ddcc8acb3284c16eecaf1846ca6f40d,009c0cd09203ab0d96bb740d9b7693139a663257,4c264138935f3eb9b7fe737f58c58c04173ecc46,28a32fcfc1b3cd91c299ae0f90caf35a153722cc,0c92a1ebc9a7e9065064ece1152054f894e80719,b5bb0e89a755d442b4a17d4de0f9a97cedb88aa0,17ba81503636488fc139a4938c5ea4f4987e0e76,1a6c3f839368c84887be15bc7a6e8dd3538caf88"
9eacab1a9d9217bce57053e38a1b06ceba4c09ab,fbb11a841893d4b68fa2173226285ded4f7b04d6,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
0cec19319e8c3f2370fe41464b143a0a444ae4fb,0104bb832465d228d8703225c822f1fa89903072,"3914f705e4d826951b1fdf9b3ac3faf8858937bf,0104bb832465d228d8703225c822f1fa89903072,e7cdf6d45500b05feca89ad12e656b1e310eb3dc,0ab0682c5bb04217546d7a135a5d131d377b4d3f,1b638f3f843c7580993459a5d753eaf435b24044,01e0b162f2cc5841a41c39556535d143d5ba4538,65bf660a6298d6393cc5085b6ac1308ee3d417ff,c40b78e17a2379e39601800316277e2039975570,f1e86199d7aaceeb4302f196e5d00f9e788f9d26,25e6c0fc69c2dd5c3242556564db18ce73b6c660"
f06c9f8d194c852af3ebaa41609f34313a555976,7bbeb5af23e96f16f751dc002db9bdac0b60bf2e,"b9682c33458a0d24f64ac0d014fc5f4a7b98fe5c,8adab4a8a8962d5fb8c0afe4c0f56f9e9db35705,7bbeb5af23e96f16f751dc002db9bdac0b60bf2e,ec52a000946de61fafaf8e67b19cee7fc3b0d779,abb3cbe2988663bb130800b34cdde5610513ce92,5777f01516cb49667ac63fbb4909a9f5d8e165db,8feae1230e82dd9791579485a1b60d11a014fdf1,b6aee30fceb71d89026ff87b79ad46e89eb9b2b8,af7c0f15f672c629044dad4eb90edc1aa27d9ea1,01c25c68bd955ce034feb997c1ea4dcc6072d467"
d85927b1607a9d0f4536353fc3fde19bf2231eeb,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
0fc73d777dedc0fd832a8205e95be0eb55021f89,591a7d245beb80346ad74641862262d95cf5987c,"632723b1661b8109f9b22643130a292823e0da42,7660333c15f82d7894abfc596e4dc71674b7d664,591a7d245beb80346ad74641862262d95cf5987c,70e5960c40291586c1dda07db686bc704bc4986e,5f974374462b3a70380c8bd091fa5eaf983c710e,d99da33723f7423785b5a230b5cca547a7c5c262,3b391fedf150e9ea67d980f20341a97059e02c4b,7c3437f5efe9076e5206771152e85c3331c90387,68c713a263f0f42953c53c82847a03de841a988d,95ab43e518bbe326d4f8a17078d612f39b7f1508"
f5abc72db7faeea521d88f8e103516314084e252,cb9c89fe87a676fabb6e7f29bf298d67e144b0d8,"0a5c2bd59ac73280f8f68833080c86f1505d0c55,19afefbbaecb74fde8fc96a5d4506d9a2cf7c089,0541e3980d8ebe5ae6e1175f5944eb29654d8a05,54585a15cb02bb729202d77420c31039f8ea1d88,a262b48e16f80769a547dfc29b59ac9b32b8f545,4f05824d30986ca8fbcd0b043c7974604d576408,99b621b8bc19408999eb186980e26464d20801fb,06d99bda3dd983bc579fd4ff95a53a0a758a46e6,2db21bd215d8861e88a4ec9eb60178f6a4753a02,cb9c89fe87a676fabb6e7f29bf298d67e144b0d8"
8b2bada22181916196116f1711d456ea212f2b3b,517c0d48c00a47fd3028f3ced1e476a44169db05,"8359dcaf2f44d853437636304e159eb90ab638ff,32be67f8fb5b21554b950fb49f3c81098d5d23c7,517c0d48c00a47fd3028f3ced1e476a44169db05,28597d72f26b954d26af4c10cc470bcffb469ff5,63948fdad9a27eac40d03e71fc0ac6e107e49ef8,ae261153face27a228b0ff2697919a3311e3962d,8ab111d7110493f72e5106ff9ae20cacdda1c9db,131644f5f9df32b4de70b58ce014431cfd49e337,20fed094ca647ba075e1ec9ffac34bfcc8edd641,658322f90a9ab03a65aab61983a3e21ed76029f2"
c68d5fa623bfaa1f2217143678c698be6b64270d,5fc55f12e304b8b5c4b2f22468e357d05c05b7c8,"cd5a865e126cf45830b20f63cae0a5144963024e,2203a0a28b841ef47cd89c1cf4250762c6ddb5e7,63e5f65b0b2ad31926d54c1e3af151c1bf0b7996,dd589f675b58c2e5ef8352b2b06442e7604a06be,5fc55f12e304b8b5c4b2f22468e357d05c05b7c8,6d3169aee0a51a51932ba6043b81feec5ba23011,b8cefd334687cb86048b838701c1c1baaa87136e,d087a8998ce365d98bb6d31e665bdf2d726048b4,9b1af10d7ef0bb05c12bd121c4e9fd2754f1a426,03a3d7753708603711f2cd4f10da570cb345f123"
8cbbc7b53cbd38b36e1c4ae426949e7829dafdc8,1762e47d72d829592443c8657a4acb66f714fc8e,"1762e47d72d829592443c8657a4acb66f714fc8e,cdea512f903adc92c809536998dd8c0184f91b0e,0c868741e30a1ab8da90a17210a8fa1318eb26eb,9d326ff321da6850a0d1be9cb565e4acd076ad99,4f370e8dda533ce39f867e5e62e279a038b01b1d,fe49130af5bf0c25b97fc6d55501e09651702447,fcc0fa2823a324908d50f237c743d8f4b4d84b85,bf938d48525f3d8936c9afaf49416c9362d4463a,f4bb614c656788be5df539ec447c3a912a3ac18e,c18ba8563cc99ab011db19d11ceaeb3963a82c20"
81fb98236c2712d30563589d3fe5c6a30533da12,3ae49a3e20c7d39f57e472ab733783a2b642a42a,"98c0361fae09b9905cea45c7b5627fc1a3c2c96c,f33769091ecc30fe217314c64e5fae2fe769201e,1d2204e0e5cf28cbd65a62151e98b43936d221b1,9db2ed892422fe3f74eff8db5c805e03bfc7e29e,a14e90306c959946a121a54ea6b663b33dbbbbac,3ae49a3e20c7d39f57e472ab733783a2b642a42a,8fc5ace8b7f6e8c005796cf7f0be8d6d42f6b089,eca4ccfec25a7bc38724b211a983016bc3769428,3818184463d821dc60b130bbbd412cb3df3ae7fd,27b39e0840adb1ed969edb7330d3cd955431127b"
744dec0dd665bb7db3350d4d630ffd7acb0205f2,5ba5ff2a7bee0ea1f71a24f7c5208f7653e75e9d,"7fe35e1bf597fd687c4e974df7a1ca6ccbb838ce,51713e7c2c207fef2b64095b49e37a95e30c56e3,5ba5ff2a7bee0ea1f71a24f7c5208f7653e75e9d,9af4131868f2acd112cf1c4226317bc29991d9d7,4dc811f50d40467bab366c90f616b6cef1acae6f,f23aec3e937625e1c26ea18fcdb7872d745916ad,8564e51bb87239613e6a2e4b72b2273c7f7f76dc,2a8c5cbbd6cecb10a6de5ccd8019b3705885268c,18b0e8522ef9aba48c2ba3e741d554cf474a2ca0,80e31f9811320499cd4532ff488c37d782f245ea"
842cd4b1ccfc2f6379149987d8b28013a02aee15,85a68ff90a01c5034e8291babce322a23fe5d723,"8f36faa09971beea0ac0ebd9d45664e80c9f0bc6,b2b325f4f1d20b74644e1b24d72b98cbc65af983,8594cc18dfa7b8031168d83c1f3544f547d63a08,85a68ff90a01c5034e8291babce322a23fe5d723,aadbc381dbe606d1a5e70ae4d0fb855d4f3b6855,4ebfc8e45e1d6a07b1a10f42bdcafb2573b17425,d0b26085ff7995817730e2e5575066f46ed88ea9,8e9b966625a0051590b8ee21d112553d91b21773,d1faa7eb9dac4e0ea78c4d45b2424f2545d4ce3b,9608569bb5fff69ab825aba343c6b888a8f8b3f7"
c3a562a51cc915b6c2d697ab7b6915424ab67d1d,babfdb7331b76efd823609047006e744e7779798,"b18cc76d7deb212493f31ebb043b24a8a3de459c,20d2259680f0427b3f5d473d4b0585ea17a04cb6,3eab0afcae712c50faecf6f7dccf81b8484a6aef,2194cca3bcb6619ffdf339a193f7ab79836b2b21,1837a57989cabf92d2e59ca707aa1666777399f4,babfdb7331b76efd823609047006e744e7779798,e5cede2717c59111923c8b536a62f436720178a5,b587992f409bdefda9b29f160dbbd47b51961572,919eaf149ff40603e5edfad0f2c6219bd02c4e41,5a3bcc9959864128285e6f6fa02e067fe7697c47"
c72b77699ff8f5e1fdd2ed7c8c6663a1d6e4cc12,5a2de428d4f907dcdbaee7cc908c8a199df7e432,"49037be96a3803be08b09d9e4d321e2735bfebbc,5a2de428d4f907dcdbaee7cc908c8a199df7e432,4e72797c9a505880b6b9d8d668311619c1c5c67f,49b7e95381677de737e8be750ec66301d3dd1f5e,f767a292a4dc664948bde721767dc58746072a9d,0241ed9e6d0c9c11beaeffaae2244920876debc5,8c434449d649480b6b688a5052310a22846b1307,5b809cc40dafffd8bb8b7834aee621f62afdad7f,511a3680ea563127b8f5365875b4b120c62598d0,908bef67a6df488b361cb9127e689bf77843cab0"
61220ddfee3e9bc6c3ac85ca69f4c144438f1998,91f47c2646467ca2ac51b294793b83bafa75b343,"b4599e8b501e103f38caf5e58c41586125285cf1,f3c72eac6d65b6683addf65080fff1df4b2c5f89,95a047ccc5a6461c3a868888469bd649c4724a72,91f47c2646467ca2ac51b294793b83bafa75b343,ec3150b146a8a7e11113930f6007fcf481d17c2a,3126c8e5dd81f819b234f8e5d746a1f57f445774,1347db1b5f5690f1033b15306838aa695a5e353d,bdebb5afc0d46f592f30a2a1a2217a11b2fc1972,f22db5e086ee9a1cdccab72d3e3dcb5e222a7b08,116bf13be50af9285e3705ce9952b3ae1ffd49b3"
c221c53f61997b551c7f8b3d4f8046f003d11b16,52731d280a1d0be50c20914adc7c6d15f6f865e1,"52731d280a1d0be50c20914adc7c6d15f6f865e1,805ffbc1eec7953b6ecf8560dc30b392d6e1b98f,01958033d0c474b305f04d5065d8b5de8ab32025,066edda1ba940470827ea2bbccef2e16dbd84fac,ea0644a7cb5bb41b5343e866b09b6a6ef963d981,2d1c10fd70449c4972197a5868ab072563b14661,412a4096c0ccebf4fdb87b27b7e48c8a868022ae,7b57881abb5df0d153c3a091cd9cd224c9c92cc9,da641d8c5c44aea80a42329892166482def0ffe7,2bbfdcd464b7a2d4ff9c587ab58a0402077f210d"
ae341d010d0c3399fcdd158a3843696ef84acbc8,658346c90ddc3cc2cc4584b016f6d290153cd4aa,"658346c90ddc3cc2cc4584b016f6d290153cd4aa,93838bc0b1b10c6479aa30b55694296aff77ad00,cfc8c63c1e339824574bad7af32fdde98e1674cf,56cfa65504bb75f592b98c9f91f0bbd46de0d85b,1805f2e92bd8b9dfc444b6ec1853c10ae74bbce9,e2d998e3812e7dc3d5c8e4bb28fbed6c1b1d8cad,01d25cabfde85496800660ed9a2d3b6155612170,3cabcdb116e49400909812e25c86ff5f39f7e6f8,4073ba627c637e029464b34fcee24d36f5c736fe,9ee425b20de0f0cb467fd83364a62aa23bce9011"
a68d05dd8a071a04062de99d2aff60e7b5abe638,e935a32e93c2f64fb0f1bb13162f69380b861b57,"766742fdd1c0781cc0b963fc425fffffb3baf6d7,c6dd92b14fc08a25dcfd73191d9bf76375206d4c,765b6ad85eea9ebb1caf3b01fe2bfe363c081a43,33a8d0a35390fde736744d4a0dd20dff7961c777,e935a32e93c2f64fb0f1bb13162f69380b861b57,64a0a254d5e179b72f9da0117dba54c15dfa868e,b5007972c6f5a2294f83357c73e12664dd7c85b3,87ad10252a5298ec1612c249e942bb685d6ae56c,71d7c87ab80b31be422657c780e66e8885d40dcc,5e925a9f1e20df61d1e860a7aa71894b35a1c186"
e679fb61804b032a7527f401e0c5887455e9af05,a759a4fc1618d0195d5625360790a5cd504445e8,"a759a4fc1618d0195d5625360790a5cd504445e8,4838d078d73e357a4765867739e5ce4d1adc5ad7,c7cf3f111604b2862a121e95c04904416444d177,6ace7da96d51e09e5e1b61989d7ec96b37c905fc,7b8ad62c2fe3aecb2618ed7038d6ebdfdfb33625,ad2c905428f00ab2182710433be279fe63a19566,7ebcf67f9d8fe737e22dfde61dd320dcd65d4a73,538e0006e2d5e7867ccc707d9455f570a3add2bd,f9d4f430181f7951a048877781e4c5c39d8d0821,30859925d6b60c522fd03e86ae4e9787f4bdd48e"
e6cfd9ae2864d0939a631b7132db0e3a6f7bd674,7c4423bd5edc5627208d414a46150a12d047d2af,"1fc9adbf59bae0547d5dee8a62286cf12500ed53,17cbd40448c0085a13a1a0934d16bba59ce11a28,037fab241f5d5ff722bed6431258485ea4ec828b,1cf53b7af59177fd6fa7a380c47db7972cd87187,e8034b56e7660e711a6e67aa62c9f8f337cfd25f,d8b32c789421f579939f4c8223a5bc456777e41d,98fb303e021dc739f77ce7cbd4d8a4a0d6891cd9,4b0947cb7a26c649e4afb2f590ffa92fa9d37e38,503b2be046a2c74ea0cb2e0390db92852eb6913c,7c4423bd5edc5627208d414a46150a12d047d2af"
40239cc77584f3f986558286b4d466c32f8ca11f,2a26beade1e1aad666e8cd2169bc4d3b4181a319,"9916b3a0de0f39424c5c0997fc8f80878ff2c923,dbdb011d34f3d9808a8b12ec5dc413ae296d154b,ac5cc28ca66680f1457c7351967e5966ddc6355f,fe3e7d2ee6bf6174bfea92e5b13ee1beca6f4e66,ff6c718cc6a8384e0520e7144781aa0d3bd3b150,06ba8548af8156dfbd36ee4813dbeb81c421ad35,07c0bbc2eadfebdf4b91be8ce18d19820b99c6a5,55e949fb56b31ec8ce1d919efc9ee93361c35acc,ee7fd2f385dbd65ed214e438891f289a60cafdff,2a26beade1e1aad666e8cd2169bc4d3b4181a319"
9b2676ff98ff2e6b56a2aa0996dbccf315e97df5,76c59c369285f04aabfe7eeb9d66d74e82fb34cd,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,fe30e001e6b63e047b570b724aa4343fcc634101,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,76c59c369285f04aabfe7eeb9d66d74e82fb34cd,14199130a67364b64f461b60017c79ec67987024"
20a5cda34f158ace5881d3f6635c3eb5b531c199,8263efcbc5e6b3c7c022b1131038b888babc8548,"8263efcbc5e6b3c7c022b1131038b888babc8548,ba0ec80cb1774b5e42785d996ff3da0c72f705c0,01acc4ed487fc756f4f33d0bab01f87fb1df42db,6b7edfbef29a208d7bc3a339f51cec36e5c8b25c,7bb66e5033a0196e4eb8739c8018cad3440ef1a5,fd93dada926dc1ed2f47c63e5fda28f325d61373,6e1714a191432053b311b5b76040d474a4bccfa9,6daef416530f9d61f72af851606c42cff623d747,e4dca02e4be9c7ab320d43e85d716ff9a32d9d6b,4b031fa8bf63e17e2100cf31ba6e11d8f80ff2a8"
081746230c6399e4f7ebf253f039cd05654fe9db,326bc8c427fe8afefd3a41fb2ade28f7242a2f56,"1738e3f30681329688ddce9b34b40de825374a18,a759a4fc1618d0195d5625360790a5cd504445e8,77a0a2ad9cb8da7c6adc373571e13baf4ec1bc32,822883b83fa71923c477a6f497d5638e1d4f7c45,d50892ebdf8d7efd2546ba3acc715f9de519646a,326bc8c427fe8afefd3a41fb2ade28f7242a2f56,0eee72866f13ba7366fc40741b8f093a91c8e900,d12c4a45d1acd02dd50811959a0ec91bf17f58fe,f53456d3b15c9cf480ea4336684ca838e85ce9cf,8e39906984161dfaf8469da03636b8a876518d95"
081746230c6399e4f7ebf253f039cd05654fe9db,d12c4a45d1acd02dd50811959a0ec91bf17f58fe,"1738e3f30681329688ddce9b34b40de825374a18,a759a4fc1618d0195d5625360790a5cd504445e8,77a0a2ad9cb8da7c6adc373571e13baf4ec1bc32,822883b83fa71923c477a6f497d5638e1d4f7c45,d50892ebdf8d7efd2546ba3acc715f9de519646a,326bc8c427fe8afefd3a41fb2ade28f7242a2f56,0eee72866f13ba7366fc40741b8f093a91c8e900,d12c4a45d1acd02dd50811959a0ec91bf17f58fe,f53456d3b15c9cf480ea4336684ca838e85ce9cf,8e39906984161dfaf8469da03636b8a876518d95"
75e62ee28f3df77549715d21c336aa51d71bbc57,0c24217bb8c2e57eea28bd75e40d56913175d41b,"e70b5722b7f6b3825f6044aa4a1ebbeb45720e77,53f6e87e294c2e879774b789b76eec74d94f3836,3e105e2cae53ee36e6910da7d8e4238bc2c3060d,abfce1d3f738108ad805b0b93e8a956167d20132,0c24217bb8c2e57eea28bd75e40d56913175d41b,0f856e7d51f222d3ba6a39de69cc4b90f3c70a68,0cccd45dcd12ef8b8428390c57b0c973e66e32ad,c81c02ed097a747e35a0272a0db5d9346e2fec69,891e12b7247f996b71c7a6df5f98304d3bfd35ca,f7aa932708a04ff32d86ec6be955b9ca592a777f"
1bd7f7e5350c25d40534d93b1923e4278a057458,909982acb048c31bb23f15955d4051b6c12d9631,"909982acb048c31bb23f15955d4051b6c12d9631,043aae3529021e652267da16c3221e20e0db56bf,7929537e57af8071e62dc521754f0b003107f913,916fa76129068389401166e8021ec220862bcc8f,ddb9e18325cd0a366aa106b148e0f84925c24fca,f3f3a38239d8300be45ce9f950c4b7930804367e,7c0216188ffcc4352ea3275a31bedb54a42f87a3,fdef6a2298030a131aed31eeb89eb81647652159,53fafd6048e944fdda1ad4d242253e0345a41aa1,46b0ed6ecd3ee64068362c01e6d65c68b3594adc"
2083032cba07a871a5fa0597e2863d7583df04fe,ef4538cf794f16ce12c40cd2216f97fb951f85ab,"7e277b240bb7bc4716772b037b860807e8ed8940,ef4538cf794f16ce12c40cd2216f97fb951f85ab,1ff0c14e9cd1dca0957db9db19fa789dac420ed9,0cd736baf31dceea1cc39ac72e00b65587f5fb9e,a2ffe15c640bdb4c0130b8f769df26790c40fb49,4421928c183e22a8f6d9ea1a6febfec2a20075cf,2ddb3ed82b7284c7414e3bb45413721ecfc6ab11,b77cc6811c965224e62ea10a4d7564afc5ea890e,2c99fa04056c9eb33b4617e0a52989e79c6e0039,d64cadddda85fd3b5afd45a7f7cae22be1d111cc"
1dd85020555ca9fcba8db9be04cdf1daf03b9b92,497c508f16dd4be2f7c8b05d6668eb3faefb7415,"33998aff64ce51df8dee45989cdca4b6b1329ec4,497c508f16dd4be2f7c8b05d6668eb3faefb7415,1c059493904b2244d2280b8b4c0c7d3ca115be73,2b76b6e766547b3c6dbc2785a084ec3b72cb760d,e935a32e93c2f64fb0f1bb13162f69380b861b57,d5aefe86b1ba8c773a6bd0e84812ace161b8c0db,fb1c5ad17b97fa51e8c77fb68ac5d92ca8cbfc8f,edb588042f3e259916be75f565592d1e04b6de8b,c0c0990b84a350d5efde8d3b2cb2636b6b57c21c,8c045a6cfb1d2839a32060de1acdcdf01852a8ba"
b12d4a1be23a55b945c3c0becbb55bbb3c3715bc,c279faab69ee658a4dcae9994b26a51efa9d5c0e,"c47b3fa5fe61a768b246f2e937d27eb0def71950,c279faab69ee658a4dcae9994b26a51efa9d5c0e,499e5f997bdcf734dc044fbb88bfe57f8e52a743,8d15cfed00cfc73cb61217bfe9dec5964ef234e0,03289f3d3529ef9179df968e8a587ac50cece9bf,cbe403d23a9be6651af4b64f38a0b4f6707cf4fd,565551a791b8819e26cf6f772c88d219a17d7717,88133991156740140c7d000c574834160362727a,eb5bf2b05dca2adb01d1b7493c3e2517b71eb38a,be3d6e72440de8a05e6cec94dd1f0b1394c1c4d3"
0efce4ff0b8665da47d08cf9c39a037a26ddad8d,864fbed3f8587ade1d9963fe69d53d21ad6703ae,"5eb921a810c35f5e9bcaa428342f567695f55fbb,0b55f1f26cb6c4002dff8ec368b5fc84ae1b5aa2,37487c7ef176d5781813baaa979295093e2f308c,b05e08599af5b85664fe94ea1c15164281bf5645,864fbed3f8587ade1d9963fe69d53d21ad6703ae,1d720ef9d9256074821c6e9631d5f690ec05ee8b,3695f5951710f0b41422e16d52d061d2dcd12014,5bab12253ea9bd94f7edf3a852882be013cbf88b,4083d5a3299df53ea731164239eebd6e3c9cc0df,23fffa6e0a793ab0135d406eed4d0a0925bb146b"
0d3bfd7ccd68cbf24fec74dbe88ca858ff5050ae,81f741bc18342b765639b1a7b88a9a1d51d551d3,"79efeb9d35a55e5979b571322d2a827a744c1bf2,418c6f802138b5b73744ea2227d5f989804b5b6b,3824ef6974422733c4bffa6b79e010e60bc45ca3,a749a512507116a181aa9eaf17d4996b148de734,e048bd5fc1fc1bd831d01b2f339e65b1c6d4cf02,553a49c84ee023d41f1d68f2c435745c9619dd2b,8d50d29aade82cb8007be783d88a3fd8309cd1d0,37efab8dfea292665a52a564090cab7a9e75d392,81f741bc18342b765639b1a7b88a9a1d51d551d3,065a72703641b775f3c677ff9c585c0d7236e875"
57553a42892a2c0feb1fed4eb788ee7791af0a8b,37efab8dfea292665a52a564090cab7a9e75d392,"37efab8dfea292665a52a564090cab7a9e75d392,81f741bc18342b765639b1a7b88a9a1d51d551d3,065a72703641b775f3c677ff9c585c0d7236e875,80611ca11eadfa4f8bc4b566c60ade3642eb7075,79efeb9d35a55e5979b571322d2a827a744c1bf2,553a49c84ee023d41f1d68f2c435745c9619dd2b,c2b3f2965dc1410584b2c2a32e662017448e9ad7,c7cf3f111604b2862a121e95c04904416444d177,8d50d29aade82cb8007be783d88a3fd8309cd1d0,20cd047248433c304d6eec87f92b983fb96aa84f"
5d8d1a9ecbe3627e5062cfaf9a183b7b8bf527c8,bbfd57b89d628e1942343ff7a038e625bd879470,"07384fb459c8ce2b66a962d7d4e3787886e1ddad,cbb70fd6d1760f692b23e3d8a406c133dab7e392,087b543e0257691bab6c62ad45aafc396b1b98db,f5b60246ba2dfbb6c83f21ce25918a36e103c9c4,2f80039ee6be25b6085e0f92b2864ca15a9a7922,500a9c01faf6c192db64d5631edbe578b87c9f41,39795cad479489423985f2aa87818db586b9a1a5,0f30ff7395f3fc27c792d7c147cb9e224075962a,9a75895eb611c00c2eee9cfc7fff7f0b358a5c92,bbfd57b89d628e1942343ff7a038e625bd879470"
97c25adc25f6f0e074bf4b3a89339601f95fee4a,6cce5ccc5d366996f5a32de17a403341db5fddc6,"45a95d3d4ad38e6690315c3cc27487c720dbdbff,fc798314994bf94d1cde8d615ba4d5e61b6268b6,88ed558bff3600f5354963d1abe762309f66111e,6cce5ccc5d366996f5a32de17a403341db5fddc6,3957b51b44f8727fe008162ea8a142a8c7917dea,6b6493551017819a3d1f12bbf922a8a8c8cc2a03,c5d13e42071813a0a9dd809d54268712eba7883f,bc703a84b98866aed444d8c3e72c58e5886ca44f,0b3be3656a90edf9d8e7c88c89927eb42e674aa6,639937b3a1b8bded3f7e9a40e85bd3770016cf3c"
