pid,class_label
e2c72c8c29cca3d45238fb0f54ad92da4409e6c9,2
0776edc24e2064cdcd2ec6af675016d2e91b9109,10
92b3df3ade40cb02e03658dd0123d1e7ebd9e73f,9
9f9a1bb923c30f56126d9c8a36a1bedf1b9baabe,9
517037ffea1d7625d629c0acccbee7dd9f2b50ae,7
d88e59995883bb22af281c06307ab59c49f08243,9
1e083d031063cec627aa3944e097edc12af1c8b8,8
74701d7d88ab04f72e9ea334c9f881e3bb925cc8,0
4505d7c10b400c8335e143093282c54574500cc7,10
913b3c6375b181bd0a8bf9e4e425b88387ea8941,0
d5e624fb409a8f4727abbce6da6f89c3fc19bb3a,7
2558944f22e5051975fee8c454aafa129f8520fd,9
72c11b1e1898d45acace2b2c7db0e3e16296bad7,2
a1b32118af3acb8729fd55095acde1a15be23971,9
5e5a9061187958977ad7e1f029f0176c7abd8498,0
4d6b537ed7b24a7fe753fc04e3f3cca2c558317e,0
96d4a07547998bbb6f036e7f614b3c7cb8edc1be,7
a15d49c42533bb19a173fd514a1cf036a01b3e4d,2
fde0013300bdba6d45bc58cae53541eac469d7c0,5
0dc3937d0635a2d819553972ded9ca5a6802ad22,7
3d5b2af88707e0105a0f0d4604da4493b7bb59a8,9
2045cc13bbddcbc87c441e7664ac1c4070f55407,9
1168590cd659ca44c9fbc3119058bf38688e05d9,0
07cbb3d64d816b7106dd16a8fe2a92bd7f0c6214,9
8bcfc94124ebb139b0047fcb5a06e3da9e586569,10
32cd9dda7fa316d50d2523265e92b23ba84968a0,0
513522fca8f0ccf85244b0a3c83d0c430a88bc5a,9
2153b274d1fc17e05aab9ff1f0af035a1b0f044f,8
dce13131809505b60e2601078ed1e4971038c5b4,10
03f31e2e8863a187b17076b107e0f721a39f81d5,10
5342068aefffd52c7bfd582a388e5f0149704ef3,0
4adcee1233a9f53b3584d13f62ebf0a71e50d126,0
b644139f6b82b64b30f34af13a4633acdd62f847,2
3763a30dd8a429698ef89f811290f08f9f4a3386,5
c15d15b36d3c77d922ee1fbac10ee1bce8317a08,10
5405fcbda26ab4832f150a20dbe4c77978da32e5,2
ee0f85e3f4deb2c35d755eb2dab8786ebcd3fdb6,8
c45b9a2475bc27d26834868bb262b6c6c34c7d13,10
e6899bea789e339a32affe633d638b0f242e6a34,0
f64319c1bb411d3afbbc723bb6f08d3859c7d44b,7
44948a182d14a1ef8919795a736aded71edafe8a,5
1759d50f044bfa03ee46c775af4c0fb273215443,8
2e3d35f3f16485314697930742ff4642fb9bd5ff,8
74d22ac193e4b883cc82e464e6df746c73f7ff35,9
d34780402fb401ae6da31e993eb3041d4d03a7d0,9
049fd2691e4c206d79934c9a5e27acf605fc6a1b,2
7b408a5d7dfa587be1d18ed1d2648faca4aa5f11,6
3cc1c1838a458779c44ec57f370395420e151646,2
301bbc0a87dbac69caa723fcc3a13e45c589d355,0
8fa7ccae6ea497ac230eb7ef122c43d22c5ad0e8,2
62adea0fa9ce3b72ead74ad491ed51c33a6dcdf4,0
2d226c9ed1cf3ee392031a6ac8875b4c5388f245,9
cbb032dad06a18315e89b3f3424bffeca8926cb1,3
24288b792b32f7a56b13772386766a543a2e43bd,0
be36ac401cd20d0e47afdee5d0b37f1acbc22fea,0
c747ce1e0cdc294a6c3a0c8d94d0784fe09f9f13,9
4ced5a851846123eec9462252bd4595ac7cb10fe,6
1fa72215756126ba207f676ac20be3a8e8524537,9
da4ceaf228fe9a58c591e857c3ce7dc7b557e3d2,2
9cb5fe622be27b1b79485c37a0a0add13f8fb9f3,9
7918c94314c525065030e954228a2c073929809d,0
70f6938a9262d52a6d641222fd1f3bf51038bfa6,0
73a87c29f16ea3aa393997e2573dadc169f57f15,7
48413dca0f5ec4d8292c9ec3b02b3795d625557b,3
dfe0c825ef3f15a983ea4a619959cd2f088b3ef3,7
59d7e212d1cb008f1dcc67eff55e439f49270911,9
387ba64dac87251dca926222df49e72133e54a1e,2
8d8138ac4c0b2d55c936fd59e78374763c9075fc,9
03e08244f3bd62971d8a6d3a5b13f28b5edd80e3,8
6caa0f62e946c3daa784760fcb91a4c73498b1b4,9
b61fbc217f554369a0191e47ed7793c9e21e9405,10
0fe6f3a353d96856b1c0aa99f1ea7a58140af1e0,9
32c81189d2876d2e3bb8a611f97e082a6d2f7ca2,7
6d77db39729952537eaec7cd19c783c3ef974304,2
075cc732150b918d74e730921e6250102d6d130d,8
ccc8550e201e8fa17b40c69ce02c115b05ae067d,10
4ae53807fe5ade4dd5b93171fcf49b6dc805b921,0
44711f9c22fab896839a3bb541084021e51618ba,9
adeeb671a6eb91afb023f7fff6c6c16754e8c9f5,3
08c6c689a648a59b73c701ba99e46c50b6b560ef,7
e442a00f3d3ee2733511472b88b08b77dcf75b3c,8
3e20105adbd7735af8c24f9d99ba01dac5234167,2
3c2bc1ea14b2b234eafc6e542c8e8e46c2d9d3e7,1
a53203b51b46f2ec8d5b2e8ecb9ecc85798d9347,8
e3a8cb4323f2f9d491dd93915eea197b909d918a,10
14cff1b666c701d51dad96dd5e56c03e2685aca7,3
5599f556b26a45419ec20b2c820bcca72c8e636d,0
f1c62a3115f5f7a67e7bc637cb449b3782c7b1ab,9
24f81417eb9bfbcb599acd5add6c07dd41ffb303,4
14722707cf75ea097bb6bf76c9157c5ec174d4ce,2
33b20b1835c881be7e11cf793605499fed44ce2d,0
eebe8e48ccdd99f7018f678ae06c9d39da8acce5,0
0b3f667bf53f239863ed69ee00aa5ca1e693426c,10
b47a75b7a05acd434e072f8cb0adcc94136e9e88,3
5e29ccd8eba6482848c18adda9012bb537419fbb,8
a33c2e88a6ffb6a85514eda1e749d6a76b6392e6,9
0dab4bf9bfa65bd6d8229c4e1921606ac53be7ee,9
4e6a1c0882856f477f5fd4ff5ffd5178dc1f02a3,6
158525017b76b97cb7cb16e0dbea53837743cd85,9
132222b314c63ea424b2b80fe4e8880cb702173c,8
300951184b05449ac66c014c6e86aa841cee8f47,9
3a3b66f2f27ad8603abf652b2257713cb64e335b,8
ab4bda2c472e82565eb96fd6db59f07ca207b367,0
400173d6dc06bef553f704b844e52963aaa03844,0
8003a00881f19dedaa8ed7824efae5259fc15841,1
e0abc11237ba27e9adba96fd9b330d55b0557805,9
3b500e530a422bb77da308e9ea5f6cf525340417,9
17257975ee0fcbdd7874ff92ebee8a5a7c6d7ab1,0
648285c654182ebf2c5ca11350d8a6f174a93402,8
44627256b183eb9b5618f812792c5a2344e4c65a,8
3ae2e91545c36a4093df53115a657e83b63ee3e1,8
c00b0b8d5024361bb3abecf561d24a70553727b2,8
03bcc021b937407a240117c245f89b7218cfb3e5,2
0d890025da7b7d543ac3f0187c5f87c5e377fff6,7
4223e379e2db9d40fdb3fbf216be7fc5cbb967bd,9
6686c17c0e174c0803f532f11f7e0c0b912d7493,8
0aac28e845a79f64c3f8ebfa3783cac90dea5a59,8
403326dac1f7c9c92fb9ac0d37e6283ae430600d,9
b2d4d93789f916f432a6f5a941845c9000179f09,9
3197d79773200cb89d98f67d884e51977f98cfeb,2
6e5e3f93a3ab75b718d8d072a8fac14c891c4208,0
903065cd2b0957acad1265809ae5c37b61c5ee50,0
56cf92bbe3e4fca1179317f0a2a623727734d628,9
78f3a81b3d637ba190372ba89356c0cca4748f07,9
7a40c5b10da4fa4e4945d7f9e4e9c59d8904082e,6
75961440deb090b8a4967fc8c7f588685b972566,10
de292780c71f62d89941db1f2ba4cdca77998d62,10
e63ce8b4fa1ce73bbdae1b61d3db61ee68231b67,4
fe69d265ac65067a0ca06c78d40fbd0ad24187ce,9
4c5c1a75ccf9aa275b03d13cf5814f9669e73de1,8
28e1f28c2b532bd6f4f84c137294bc2358a057ce,9
c2b969b6e897daadb1bf8b437c18593a49020b5b,7
b67d14726980622768508beb6238b4d98b8651a1,8
9ee76e80c986b43c3765e744fa5a7598f5749446,0
580bdb398e6bb2b40f30e4459d3b937272b8f1f8,4
7fcbd6bbfb2eb59087fcaef25b5f36da9012623f,9
d57740c5a2fbb7fccbe2a1073eef38f407ba3b9b,0
a4fcb92be63bf754df0a6cc0b8078fec73f98c25,7
6a0b43f5c7024ed3c18237035bad86b77249db7d,3
fdc580dcb5c77f31ef73fb46e11cef67699a24b4,10
ff50cf8fb5eaa874875fd6e772d4d40f73292b05,0
4eb4d94c70e2c8c6931a6decc035503643ad22ca,7
7fdfb6890d90dd7b30fe6fbb2547794b56d781b8,0
0a9f19d494eba5db8c40959df6dd1256030aad62,9
235008b74eb333efff460c60ef1bdfdc8afff52c,10
2535e650c41f1eb2973e663b2aa6bfbf84ce786b,9
07e161e9ac96accaf7b364a3d14aee109013a112,0
bab0dfc88e198b723bddb385f8d2292d5057a6bd,7
7fee506397892c756355e232d2546524c6e20adc,7
1dbf9eb53cc2a2a5182aaf5213a17c4be4a293c8,2
615b707678ab64cc63d8c3cc4cdef7344d62d05e,5
b8b07e87e8278f3dcbe017381a7442310a40f59b,9
c93feb3c7158492d571eaab9dfcf538bae8deceb,9
173a6b7177bf4c1887f2f3d1cf1242be51cfe4ee,7
b5c9b458e7dd92247c6c3225e3735696a9088ce3,8
b831ba44ffca48a05b7065ffbd60796b5e96fb7b,8
2ec389d0f110160b9509b17d3c41e70e01b901b6,9
966d8fb8f503c80dbd201f61b5e13c08ade5acce,9
c76cae9f59384a03fdf310ddb398fad7e536616f,7
60da958b89a127529ed852e8e2ccdde25c609f8b,7
77e1c8831a341a4a4b30d2e306fa3348bd11f39f,3
12ddf97d5e41efb0ea5a7a3d2b1424ed82d88bf0,0
3fa98297235042d79ea791b5cf2d9f4965ca89a6,0
a4c3ded6ca0a10e3615cc8de11d14c0d2336c4e4,0
505f645db1f651ea2b5769116420bb0f9640910d,2
0ee6656784e81c12f5fd26aea33dabe0d51e8416,9
9adedd3e28933da35ed2a10e76a5d46399bfa783,9
3b0220dd0844de21353da2f5036548c07d783b8a,10
41af6ed3ecf5e5476236e37c62dd2925d69fde6c,3
b43252105ebef8400c6f6acb9a7f51b6ce65a204,0
79da79877a4ddb359a268db9147c80daef92d78e,9
45ff6040b3b0948a7bfcfd42dc3c14770d789edc,3
b32a8ad67cc1eb844f218a164ae5c769f32b34bd,1
54e2c45739d90153e18bc3e244cd98d461c0f468,0
38dac4964508215baf983a13fb7a7aa71ef883ed,0
341140fa0fcaf0ca193e1fce3bdcccc90564c953,0
a755ce08764acd11e407f6669b80330c8795278e,7
876c92a3bfdb57e98bbedcd3bed28193ec7642c0,9
a25d8767206b0fd0624f702542083629c335df65,5
e091b80ddd7902c952e7ddb3e8dd33db1b5b34e7,9
34fd32696f2b1472725b338fc204d29585f2fe93,9
1ec84b43658f4f03c36cfe4b094823d52be3c8db,9
e60cabadafebada4f5e7c3306757cbdc7b9f2aa0,9
87c93b51cde68968cab2a3752ea8ccb266907e97,5
666ffa5a07ab9f856e07cc48c91b64c832da21c9,5
a5536f10ca7091db6600612da58e282358ddcaaf,0
1c321cfb95c442433095259cd90d6c92b1147f5b,10
db6777df2dba71b1307188fa6a267dc59a8b07f7,4
a18408f8ca683c745ff0ca85c335bf78f90ba566,3
6fe83b37cba1ae6fc57718591cdad10434dfcee8,0
23fb22cbe4749950cfcffef7155dbde3ddfba3ec,6
2cd91bd19b27629fc50846b29a8f57ec054fcdab,6
573987da158882b88f996aac921bac73daa93df6,0
51fe88fa0082dabb3134487e1fa7bc2b253d0186,7
3cf84e8bf6ac380f8c6a7b69e83cb6d942757b42,9
94fb12d44718318c0a0c2194a8da9402e72268a0,10
445f7d4645104ff96ef108018d9e019db7238370,2
bbdbf40dc419b495d3a9017beca21ada5dbc4d8a,10
d87f578c90290e1d7a24469b1c4004224e1aa49d,0
2848d826670a0b22d09195252c6b2443e9ea7330,3
4401d8fce997321311f3c7905d2c95077a814b51,0
bfafd804b0571b9c79b6592c9513b66254f78c65,4
94f944af58d7940a4cf1857fce21d4abb54c0bd5,10
c99b0c651ca501c22399a7d459c2f40fdd39c44d,9
27ff5da88d25585c2863cf2a3f7c1d10390151e7,7
a619a1f5ebbf5a9cef91b3bd73c3c1e47e21265d,9
2dd043cb6acc03cfabefeebb3670694e09a9875a,0
dbb2e08907168d77102419e0927b6d835f8b84e0,9
709dc1b93fed996b11024a916fa5a5a4b8a5549b,8
1af2b9a76b904773cfec1526175158dffa592aa8,5
7cd855b8b4ac6dbc29425698502753a6f412d544,9
339368a77242570bc43a15dc8aed9443fe6c570c,9
24eaf24ba5af37c0470758d9402137dcb447b3a6,9
d967bdeca63a6f01ab551a5ee6840f708bf9a577,0
14508efe4f82057dbe60de2acdd2a8248e53ae34,8
e7afdb4825653c27e4ff18d36976181011ecccc6,0
407e464068ba5248716feca299dcca01a564b9f9,9
88f9cc9a8c5f206c0557347e77fa014e762a66ae,8
bb76391b146a9583ada0a572f4e4abf9a48bbe34,9
c0d9760417db2c6891adcee27c34b131aa39e89a,2
dea06596ad6184fbfe434d7351251ee11fa0552d,9
e4e45c41b2a376457ab2acedad4cf5b33067e267,0
d6bd0666203f7ef621bb58b4128de0248cb65527,1
4f0fad022405bc00fc5ee8824ced508777e65a7e,10
ba2529c7db6dc4fcc55852bf2198d5d1a1d8cd40,0
041be161afdc9ee49c12102e94f21f34dbc091f2,8
33981c78e3a0cc792fdbf3ee4277302d835bf2a2,5
07f47216fc461fc0d17083022b8410a9a1d0462e,5
e912c581bb5b487627da2f661d195578652ff80c,0
552288c12116619ed391281a61b4e6bf8f8d892b,0
8edd6164de5804e386ee7e3e239a85078bc4f928,10
adb53010be0fc51e4dacb4ee1df118bac158afaf,0
f2a5c14d9f5636f95326d850db5150639b457a33,2
f3f82ca43115d4a9eed737d5bfb280d6e32892f3,9
edb136adf830146c4479416504e34526cb1e25e0,9
fc5f5cda36a181cfee7c34c38f49b6c03c06ede5,9
cf45e433cb8ddf18f8d0b685ca0414542dbcbed7,3
00eb26e7dd6f1447c8718c651687ca4825d8913a,0
17df96d4977b56c8f591ea961b984aebbe19cd7e,9
c96f51b59bc469912615fedcd582f73d8591ed47,9
5eb5237f7a8185b5ad62e5a4e363b37bbd75d89b,10
709a8c29e722460d76fc3ece7aa2f1277d440ba6,0
209a1ec8f17f3bd8407209917763c0da4dc0b7d7,7
10f6c2510b5e209774a6ee6eab5b5d05dc9537dc,10
bd2212c649da4f5a46b19e934ad97469a1c4396c,8
9a5c25f49266d0e1d017becc08014807a16ee129,0
e64f1af0a612b02d4b219419e63fd99ba237a807,1
75dfe510bcf216a366d24e1f38b1c28e7d4b301f,8
366263b5d6c793ad6fd318009d484ecf0aa59418,10
50384906639d31868bebfcff3888c5de82d45cc5,10
75f103b8d8e2d845b4115828271d831d4cdb5eef,10
b62ae43737e0c6acb8c6102c871ce13c77021eac,0
d0610facc117c09ac6e976a40a41e09db576a7ba,4
9a9a49514676763faa93e143f8a2d298a5e78a31,9
a58bb8954c315b73dfb0ce9b0cfe4ec924ba831b,9
b6302eae15e9c98df31d363f862601234c79129c,1
3b781d3196b11baa845609aff1f21195a9a609aa,2
01fdbb2cfdba62c190871da2b24329fbed9cf62c,0
a39aa731cec65650a120c72503d7373ee14dcc71,3
a23e160b4cc44dda7b6ac03ef425be0ac942c9e1,9
99bf489a444279967013d2f9d8c577933ae08f7e,4
c169789263ed469e9529b424787dd2b46e634cf4,9
28fbd40cba2f3f102e059f6e510c73f8715b5a38,7
e7c41c2dba0f0e77a898a4ce87d92bcece7cd799,0
2ff7e5e87abdd7cb4f6165c4c9f301d0e347fc69,10
bd4b699f3905ff467ca6272a6302f3b24f9e04be,7
bff86a325c33b95caade8a61835a4e9ac5eb2794,9
a3aa6cc622e844150b3c37995f62f326dc99b1d7,0
42e8e67f6616d95f340ecb9906314dd5f1ae95b5,0
4e4f89919ece1e12dbfe4a6aa1508d4f689dc5ec,7
001fc74fe4538c45e597581cc69439587bd9175d,10
0b087484c3cefeed0d96a2eda386fc3cf9980c3f,8
fa6bc8d9df5da4010b07c434d4af9dc5ad922494,2
bc9b0ef85381acea3f8830c72c96a3bc19e0da5e,10
e792ef09b7f9e26147fb03f7759c3f2f6de5e4b1,0
ed4d66958265f9b6bf93fa6eabfb121cb638aa9c,7
c26c1d7dbdd2dba07f51af401e27e135241fb982,2
580928ca16666d3899a44b3d6ae705f44cbe90bf,10
6b79c192ad04c38692b75c1aed9dde1ceb940733,9
0d09ba06ed74ed3942f984189713023e56646438,9
78bd8f74a1ae41cd52c4226038b6aa6da30211b6,7
17415dd139216bb988ea5681041415eff1504862,9
dfcb984eb3b4dc0167601052e2a81c6210d9a718,9
6035c781e1cbb1f1bcec64b74412eda3fb413a7f,0
10202eb6e3c1489e997c8ce5e59cd6fe7198bbd2,0
03a21b99ec2b54e26a13f3ea9c29964a9ffa0c5d,8
8b5e52f6950db71f65116ab2204a23d439c129a9,8
2bce718b77e8ff9c733f3b03b78a8a0246a864a7,2
9ca7778d820157f847e4018e2d87b1d6845ea3cc,10
e395e67c612c28978e5cfc4e71b668cb68c9c032,8
82c3e387afc9fbc397e1e35e590c41f392c2cbda,9
7f7445faf7b26c4ba50cc7dc5b1bb7a52fa759da,2
3337c70233bfcf7a9a495fb383444d69871c732a,3
d662c64edba3a5ba12d65634dd6d31749ae7a0fe,4
259322d4d52aa8fb165369024e0b27ca7cf9c737,10
9404b31b1a9499d6ef89ec655a0869f2af1ffdd8,9
4fd89fe18c7d81c1e78f24ad2a6363206a193e07,8
b690bb9e690cf2389731c55ae64e3f572162b18e,7
49faba8ee677e76cd66da6265c2fbd6d4693c361,9
7fc89bccd29bcb98ac8eec80b6720acb64b20b18,7
e984d276d146d1582875cbbf67731aaa6dd8e47e,9
2da7366ff37ae354d123fbd79d34f7714272d5e9,10
1961bd53c160e51c5c43e2152a74a434e3d74380,10
a999e051c3202e46daf75ef86d2ab8a3cddc7a15,5
1d515fd6ef5b84d72604ca9d37480da7f937510e,0
6fb1ff36c0a4383bb804e33164cded2dc29b8b7b,9
ee945abeed6e17f8ffe1f68a11bf067aad924c24,8
31b147f6a63e856e53d7d0a78e60447908705921,10
69032a29e3586686f40e22857a8baaf75bb0020c,8
dc0f1aac42510fa5e7747159e57f13e67e53169b,9
861c1aa24b89eaaf36e335901be30e52d9da3c3d,9
bc1d9557c7104df8d00b859eb2ea62002fbbe7fe,7
f9c01307c4c065e98970f46157d320541c49bd45,2
d3d225e3628a53d3d2e57be49f9e0d3ec210313a,9
2901ff8bef886d37991b168ecc6a879fd67a5d4c,8
20c5ad4196b7f8893973e68b17f6b83ea6d46813,10
61046cb207a1ca402b09d53260d7e5537308f5c4,10
ffdecb18c551df8aeca73ead5b5f86c070ff1807,3
74c0e4a5636506ef4e8294378b3f42c50b7f8a8e,0
79b594651d232558af357fbc60e3b9a7641a120a,0
477af221c6313716987a9df887480ba0c6d03115,7
82ae3f9d53214938045ed581608d5b18f388e25e,6
8a2f330802874f7600d4453d57e1ed6a54117346,10
0cb5edc1694d6e0cfd7ebff6e94e99637a04f795,8
580f22b147bbab4098555bcd089e0af1d350cf24,9
361bfac4eaf9a2ca186bb77d012a45e463d1cccd,0
77524d0f0c7217d4cb2ddb968a6d80ce370d4c66,3
96fd55d643a9a905ea9a9674415b41ae5150998e,10
cb745a9d57009ffc41e7a94f4ee50e2008afb1fb,7
adf49206c796fb9f63950bf0500b1d1dd5aa3684,6
5723be80b546d5af84238a1fbb6c267c3e68bfca,0
570eb2d9dfa497b71ca9acec25eeb04ddb262fd0,10
c1bcc0fcf0caf4a54bbcc778531d9c1e2cb69e17,9
9eb3111f67914ddd8fc8aa37ab05cd3569f38087,0
ab9333585db2a32168d0574ef42625b801181aaa,3
0001e2e3c3bbbe1d5d0d916810750fd4f1348e7e,9
195aea93301dfa4faec4cbb3711b307ea86603bd,0
d2afdd0789d06ebcb9555ff960c7bdd36f10b582,4
0b19fcd6de1c40f34c6be642e2a45b48b2a71a39,9
558346a354d7fd5612b53a786c7d6cae0567f74b,8
dc955f1efb02ce6846c94ffb642269f6a2ed41de,0
371fdadda5cd5c4db6ef3e47dea6730ec0913154,7
97bcb07df2be1784a2d7c58c6c6d4263188216a9,10
2f8f7255473ad175f31234866513a7664ffb2e73,3
8970ba8e0b267f85d215bfb4f20929696448b2fa,0
9abbe4da28655a5cfe4998eab3abeb48e71fac5e,0
6b09fde13158f139f246acd15edd57612df11722,7
72c9e939711134702115155f69335872c33269d2,3
00a79d43b0cda679cfe3e56cbae663c6962816c1,9
0e1e66fbe4aa0107303b914b03025b44a70026d5,2
2c0cc95a583cdef993ffc5dc5f13fd8b3dcc2260,0
5b1a08a9af31f78692fa9eb3d1064a9e66774526,0
0876931689e26c12e45f33092fea1a38cf251969,8
2076ffdb8a3d570ef2e291e16847fd3854ececc1,0
53073ece19d37e04ffa966ca60325405a4561c29,8
09814d9c8c7a54297cafe5f85c5f84da8eaf2b9d,2
01746a7e63b79b8032cee7e15e222252a1296209,9
a538abd6c290c7ee48136cc8bb789b483ffa74e9,0
8c24db9b3e2d0ed0bf28b7940265f5c0738e087d,9
719321ed66ece92f08c307c2a394bafa6fad1a93,1
b699ff31918a90c011b942f99d0f7d4e948c5310,9
d9273e735bdd82e66e826326274b8d1687fe2100,0
7c10e920bb4f4690f8315cfe9ff32b4bfb26223b,7
57f047a6e2058d4d02aa707e376513bc51fc11a4,5
b49d39528eb07e80975f90018d0d763f902661a5,8
5776dac362a14c232bbff2d809e011d373e77f18,1
ed3780559a71ab4829d70ff4c5d4e9900e7fce26,7
64d156788e72255612c3506e5c5a1cb19cc1a7bd,7
b3ec47e57d6b7c89ad014e217dc14a0429dcca5c,0
56cfaf331b3c7f181b246bf72590d21b68d7d026,0
079dc13cc2197e2cbf24c75246d4311f70d8f380,9
31a29b41888c891f9e87f12ad8059d39baf772ab,7
0d3acb55418fdbfc7f6de35adfa15c2f77ab1c19,5
95dfdaa26654222d0a1f5cded8317278f3762081,10
bd8aa3feca1451f05be485c54f62f784a0aa219c,0
cea4d493789933e9b691165633f2c7194707c3c5,8
73901544ab1e9d24d91075429221d33846136265,7
29b6d4663e8cab43dfb76d9861f73b346c5255dc,9
e01ef1981843870a61db90fb2e1a558cdbb25f7a,8
41d1a05e52c451c314fec1db682d7771902753ae,0
bc88c75a3302ead52e12864ac0bebcd177041b44,0
34c301d74d3d1e686c7cdc1053a0ac9b87e0d3a8,9
e409cabc171428d77918609d222cc11a7a87c24d,0
ee6d75ea3282dc2c4e6d6fcd226e042d66d9d704,8
3dabcd530bfeb09c7a58b2523abe935a2a8a24da,7
bcf89635f466725d5672714b2239ddb321cd86de,8
7f87cf6aae89b4172e98eefbc88691779896a987,9
1849d40dfa6d89e6464ca8e1af4dd21cf9f1a24d,0
15679ff6c528aae6bdf024697c2fda26b540d1fb,7
a25729061f52ed863c0319242f39a95a36a026f0,0
244a54a5ca039b5a82cd22942973b51a4a2232cd,0
970f56861ce86e3da1ec969085cc182456e9f679,8
a04c4d882ccaafbf4fd0c3e7242976a187c95f05,0
41fe67e3f8a26431f1060d86f8d6a096c9311e7f,2
8c6a3bf7d9cf58f856c3c096145c3f68e6fe1622,9
e157c17e1c271b7be5f7a35ec098c9bdfb8f7b77,9
72ffd1362db2bfbfcbb20af984ede73671591623,9
14dd41bd6beb4ba30cda02fd93ca437af38e995d,2
00cb8702a31d5890a8672c90305e6273cea6f570,9
b74c12189a2d8fdc12c2e34a050c2f8b62c3b91a,9
0e264e7fa483b69517ffaf2666c88f6c57f5995b,0
cbe8f46d886c92d8a7b86391fcbf9a41cf185469,10
9058094f6646fb0e456a90885384dbbd50fc8720,8
ed8e0a0f8ff0ef3cb29b5a8a4e54a1bc63c3c0a6,0
ec36f4de477894ec70d7c5c4694d6dec1c47d003,8
64890faeab1bfd20826103e38c526eedade66e20,9
272228412ff355153d4e4bd18c961f7bf7d42bee,10
6931d0633d0d60502ec6e8e82091ab878cb7c062,0
fe09d55ddeeebcf3fcb7febdec4a70d9a41a85e4,7
c238cd7cd183fdf0ab0a84bd8f52f04dc9bdc9b0,9
bccf5c8a18a1ea9b0d9087aa7856777b0d2ac277,9
5da84673fb792ad243db545538e2d2119d9703fd,8
6293e05280862c833d47090144467427f63a01c0,6
e52fb8d5479c798b8e7a07c032847b3fa4501e3f,7
4a6857c6ad899192eef31d302488197e7400ab9b,3
cb6190ada7f6eed074fb5bd59dd2a54d565185db,0
d8c7f0ee0de3d0dafd4dc2f9140ba17697a92067,9
f00c3d696077902cb352333a105efa17dfea1ec7,9
3f76c115122f094c7c9b62857afd28768e800d19,9
1ca6c54190a14b98c8a18507fb030329af30c58c,9
973be2cadbf679f00031ccf53b0209f3535ab86d,2
dba0ce3cfff042f0d28522bf593e9c09f19228da,0
9be868c3414f9b40153167061705127a7f00842f,3
07649476ae79fde1617ed92e3a6fc6b46fbd0aa6,2
6cd56fe82d2a9214683e9a9158e307f29f5dcd5b,0
6afa768e7e254784f9bce7fe93bbf7403e5c990b,10
31ca9123509b1db986fdc4149fd263b3f4e822fd,5
10fb2cee14347da67f59b8e70ad24b2d1080f248,2
daa5a3657ee11894a9b6c678a4777af2db0a1b6b,0
db95e10f463e9dcaa6e9663fd34965697197f64b,9
4f16f947eebf001275024f37e95d083d9a3a656a,3
0b5a87d064dde0290cc4c04cc4320799dda6d1fd,7
690e873e25b962b01a12557e37bd5a4bd9b97be7,1
861bf4aaeed5117eede6beb6b90b2aa425f1f851,9
433cbb931a15e558d5ee38c25544d2713176e4dc,9
7f2ac624d04b2bbab07de16d4ac4f9cf878ea7e9,10
c880681a378ae741491ca7c844e55156152639f5,0
5b835c039bb8f1583e16a1e1e0e4582d55c9f10e,9
48af70f1bfb776ad1e4d30244e329119831c1c5b,9
39a19cc264a44e5d0949eb936aaa2b47370e8f62,10
831048b2b3095d5f4944887149aacbff9ee393db,2
31c3e68ba0b3c020fa08636c6df11c7367b91aa9,8
5c42dffb7be337f41d4d46660a548bff92e8b6cd,7
f16b4536236a26899c50eb1d817f68c6fa76461f,10
4727b52961a4d08231a97a50e721460b8e30c70e,8
cef486ac9e497915dbf7539b11bfac8b09a68693,0
22d563ca588143fbe22439aaa80cfd9996fad939,7
a844e2bd96c509af923bd24a96c86c5e9e3f406c,9
6eef750030439087209e9a4e0f8da1c55b9e15c9,7
3824f6e0ccfde48cf866714529ab0f80f9572b7c,8
6c736267fe8fe90c0897b323819728516a77303a,0
ceabfc6b24e2021cf7e9a5afb94b4109a1a5f7af,0
0537fca829ffd8c93046d2b668ad53c0ffa74b82,10
ccffd012033ee6a5b2f745d2a9113c12361ee847,0
59323f74c36fe288c006f057fd6abef4fb6fa07a,9
0c08c7f7f57dd1e41587af2a0e2c467cb1923c96,9
4178c6e488ea1e67d534821a7231942f69428186,1
cb1431fb6a27838b068e8648a73116dfb97ece4a,9
59ca5bf3ec2645377bfbec9d1e19d5ccbbcb109c,8
3535a9f055e918e328d203b0a16c34ebcb408dc3,0
65f9da45f17b381ee29abf89ade6a67925fe6782,1
a2ea2782c2aa08ce62e7eab8c9cd578ca19ed705,8
34abbf89c9cb57cc4869dbd57596206ebd5db917,9
5843e57be6708d3286d24a3219d2a05c5c62f707,4
80152da7551b108032ce7431d5da55e75dcf6016,0
084c77f96ecb5e30777d0fb7e3f0429c22566891,3
1acd4102b720ec1990ae47d531379fdba528bd88,9
90985aeb7c5c1d1f67bf5007e7cdaf5c159ca576,9
a8e00422f31f2f76ab842cf3bee5b959a5cc5ed3,9
c9676731600e2574d079415ef46044c3258ef15c,0
7aa5e92aadf216f25c9143147943adf0dbe20e08,2
c44181e87dfba21af0cbbab64245e423bed5ac59,10
76e84eddff9e583968643d999b35200d965e510f,10
d8e627e6c379de0f19a083517e455f493ad86c3a,0
408b26b0ecc8f7a37bc7f8d865d5642ff106241b,0
f68c6cde96fb95eae825c776b86de111de3c14d7,8
fad26a25783c712ba605f9385b3d548a6ab17bdf,0
